timestamp(ns),event,value,extra_value
135834886, memcopy:terminate, DtoH,bytes=4
135929962, memcopy:start, DtoH,bytes=4
135930442, memcopy:terminate, DtoH,bytes=4
136004685, memcopy:start, DtoH,bytes=4
136005165, memcopy:terminate, DtoH,bytes=4
136076881, memcopy:start, DtoH,bytes=4
136077329, memcopy:terminate, DtoH,bytes=4
136143699, memcopy:start, DtoH,bytes=4
136144179, memcopy:terminate, DtoH,bytes=4
136231543, kernel:start, __omp_offloading_10301_14c1ddd_main_l140,
136233559, kernel:terminate, __omp_offloading_10301_14c1ddd_main_l140,
136287546, suspend, cuda:sync:stream,
136292219, resume, cuda:sync:stream,
136355933, suspend, cuda:wait_event:stream,
136359518, resume, cuda:wait_event:stream,
136370014, suspend, cuda:wait_event:stream,
136372414, resume, cuda:wait_event:stream,
136378654, suspend, cuda:wait_event:stream,
136380702, resume, cuda:wait_event:stream,
136388063, suspend, cuda:wait_event:stream,
136390015, resume, cuda:wait_event:stream,
136429281, marker, 344,
136430625, suspend, cuda:wait_event:stream,
136434049, resume, cuda:wait_event:stream,
136440225, suspend, cuda:wait_event:stream,
136443169, resume, cuda:wait_event:stream,
136434080, memcopy:start, DtoH,bytes=4
136434560, memcopy:terminate, DtoH,bytes=4
136496675, memcopy:start, DtoH,bytes=4
136497155, memcopy:terminate, DtoH,bytes=4
136584455, marker, 354,
136611560, suspend, cuda:wait_event:stream,
136617737, resume, cuda:wait_event:stream,
136619945, suspend, cuda:wait_event:stream,
136622825, resume, cuda:wait_event:stream,
136624969, suspend, cuda:wait_event:stream,
136627017, resume, cuda:wait_event:stream,
136629353, suspend, cuda:wait_event:stream,
136630697, resume, cuda:wait_event:stream,
136632585, suspend, cuda:wait_event:stream,
136633961, resume, cuda:wait_event:stream,
136626728, memcopy:start, DtoH,bytes=4
136627208, memcopy:terminate, DtoH,bytes=4
136635657, suspend, cuda:wait_event:stream,
136659115, resume, cuda:wait_event:stream,
136698891, kernel:start, __omp_offloading_10301_14c1ddd_main_l140,
136700875, kernel:terminate, __omp_offloading_10301_14c1ddd_main_l140,
136799632, memcopy:start, DtoH,bytes=4
136800112, memcopy:terminate, DtoH,bytes=4
136880723, memcopy:start, DtoH,bytes=4
136881203, memcopy:terminate, DtoH,bytes=4
136992344, memcopy:start, DtoH,bytes=4
136992792, memcopy:terminate, DtoH,bytes=4
137077181, suspend, cuda:sync:stream,
137082397, resume, cuda:sync:stream,
137122719, marker, 347,
137129374, kernel:start, __omp_offloading_10301_14c1ddd_main_l140,
137131358, kernel:terminate, __omp_offloading_10301_14c1ddd_main_l140,
137163392, marker, 355,
137180032, memcopy:start, DtoH,bytes=4
137180512, memcopy:terminate, DtoH,bytes=4
137246947, memcopy:start, DtoH,bytes=4
137247427, memcopy:terminate, DtoH,bytes=4
137386537, memcopy:start, DtoH,bytes=4
137387049, memcopy:terminate, DtoH,bytes=4
137533520, suspend, cuda:sync:stream,
137538576, resume, cuda:sync:stream,
137560977, suspend, cuda:sync:stream,
137566514, resume, cuda:sync:stream,
137578994, suspend, cuda:wait_event:stream,
137584786, resume, cuda:wait_event:stream,
137593427, suspend, cuda:wait_event:stream,
137595603, resume, cuda:wait_event:stream,
137632116, marker, 348,
137664694, marker, 356,
137671381, memcopy:start, DtoH,bytes=4
137671861, memcopy:terminate, DtoH,bytes=4
137745017, marker, 350,
137780219, marker, 357,
137799164, suspend, cuda:wait_event:stream,
137804796, resume, cuda:wait_event:stream,
137801788, suspend, cuda:wait_event:stream,
137806588, resume, cuda:wait_event:stream,
137809180, suspend, cuda:wait_event:stream,
137811516, resume, cuda:wait_event:stream,
137816796, suspend, cuda:wait_event:stream,
137822813, resume, cuda:wait_event:stream,
137832157, suspend, cuda:wait_event:stream,
137834045, resume, cuda:wait_event:stream,
137836381, suspend, cuda:wait_event:stream,
137838013, resume, cuda:wait_event:stream,
137727672, memcopy:start, DtoH,bytes=4
137728184, memcopy:terminate, DtoH,bytes=4
137887903, memcopy:start, DtoH,bytes=4
137888351, memcopy:terminate, DtoH,bytes=4
137954402, memcopy:start, DtoH,bytes=4
137954882, memcopy:terminate, DtoH,bytes=4
138022821, memcopy:start, DtoH,bytes=800
138023301, memcopy:terminate, DtoH,bytes=800
138138602, suspend, cuda:sync:stream,
138142859, resume, cuda:sync:stream,
138230574, suspend, cuda:wait_event:stream,
138237455, resume, cuda:wait_event:stream,
138268368, suspend, cuda:wait_event:stream,
138272624, resume, cuda:wait_event:stream,
138275504, suspend, cuda:wait_event:stream,
138276752, resume, cuda:wait_event:stream,
138280048, suspend, cuda:wait_event:stream,
138284401, resume, cuda:wait_event:stream,
138293713, suspend, cuda:wait_event:stream,
138295729, resume, cuda:wait_event:stream,
138298449, suspend, cuda:wait_event:stream,
138300113, resume, cuda:wait_event:stream,
138301745, suspend, cuda:wait_event:stream,
138304274, resume, cuda:wait_event:stream,
138338130, memcopy:start, DtoH,bytes=4
138338610, memcopy:terminate, DtoH,bytes=4
138360180, marker, 352,
138447831, kernel:start, __omp_offloading_10301_14c1ddd_main_l140,
138449847, kernel:terminate, __omp_offloading_10301_14c1ddd_main_l140,
138455256, suspend, cuda:wait_event:stream,
138460792, resume, cuda:wait_event:stream,
138467353, suspend, cuda:wait_event:stream,
138469529, resume, cuda:wait_event:stream,
138471769, suspend, cuda:wait_event:stream,
138473721, resume, cuda:wait_event:stream,
138479193, suspend, cuda:wait_event:stream,
138482553, resume, cuda:wait_event:stream,
138494618, suspend, cuda:sync:stream,
138498842, resume, cuda:sync:stream,
138500282, marker, 358,
138541723, memcopy:start, DtoH,bytes=4
138542203, memcopy:terminate, DtoH,bytes=4
138602974, marker, 349,
138625055, suspend, cuda:wait_event:stream,
138628960, resume, cuda:wait_event:stream,
138650656, marker, 359,
138607582, memcopy:start, DtoH,bytes=4
138608062, memcopy:terminate, DtoH,bytes=4
138660513, suspend, cuda:wait_event:stream,
138663169, resume, cuda:wait_event:stream,
138669697, suspend, cuda:wait_event:stream,
138671681, resume, cuda:wait_event:stream,
138681058, suspend, cuda:wait_event:stream,
138683010, resume, cuda:wait_event:stream,
138688578, suspend, cuda:wait_event:stream,
138690594, resume, cuda:wait_event:stream,
138698851, suspend, cuda:wait_event:stream,
138701731, resume, cuda:wait_event:stream,
138704771, suspend, cuda:wait_event:stream,
138709155, resume, cuda:wait_event:stream,
138717763, suspend, cuda:wait_event:stream,
138719619, resume, cuda:wait_event:stream,
138721892, suspend, cuda:wait_event:stream,
138723524, resume, cuda:wait_event:stream,
138705346, memcopy:start, DtoH,bytes=4
138705794, memcopy:terminate, DtoH,bytes=4
138725060, suspend, cuda:wait_event:stream,
138726884, resume, cuda:wait_event:stream,
138728708, suspend, cuda:wait_event:stream,
138729892, resume, cuda:wait_event:stream,
138736548, suspend, cuda:wait_event:stream,
138740036, resume, cuda:wait_event:stream,
138796134, memcopy:start, DtoH,bytes=4
138796614, memcopy:terminate, DtoH,bytes=4
138901259, kernel:start, __omp_offloading_10301_14c1ddd_main_l140,
138903243, kernel:terminate, __omp_offloading_10301_14c1ddd_main_l140,
138958094, suspend, cuda:sync:stream,
138961870, resume, cuda:sync:stream,
138973838, marker, 353,
139004848, marker, 360,
139051730, suspend, cuda:sync:stream,
139057138, resume, cuda:sync:stream,
139093715, kernel:start, __omp_offloading_10301_14c1ddd_main_l140,
139095731, kernel:terminate, __omp_offloading_10301_14c1ddd_main_l140,
139172438, kernel:start, __omp_offloading_10301_14c1ddd_main_l140,
139174422, kernel:terminate, __omp_offloading_10301_14c1ddd_main_l140,
139237465, kernel:start, __omp_offloading_10301_14c1ddd_main_l140,
139239481, kernel:terminate, __omp_offloading_10301_14c1ddd_main_l140,
139342846, memcopy:start, DtoH,bytes=4
139343358, memcopy:terminate, DtoH,bytes=4
139437378, suspend, cuda:wait_event:stream,
139462019, resume, cuda:wait_event:stream,
139470980, suspend, cuda:wait_event:stream,
139473348, resume, cuda:wait_event:stream,
139475972, suspend, cuda:wait_event:stream,
139477828, resume, cuda:wait_event:stream,
139479300, suspend, cuda:wait_event:stream,
139480644, resume, cuda:wait_event:stream,
139483012, suspend, cuda:wait_event:stream,
139484580, resume, cuda:wait_event:stream,
139498821, suspend, cuda:wait_event:stream,
139502309, resume, cuda:wait_event:stream,
139580424, kernel:start, __omp_offloading_10301_14c1ddd_main_l140,
139582376, kernel:terminate, __omp_offloading_10301_14c1ddd_main_l140,
139650540, suspend, cuda:wait_event:stream,
139653932, resume, cuda:wait_event:stream,
139664940, memcopy:start, DtoH,bytes=4
139665388, memcopy:terminate, DtoH,bytes=4
139735727, memcopy:start, DtoH,bytes=4
139736207, memcopy:terminate, DtoH,bytes=4
139813490, memcopy:start, DtoH,bytes=4
139813970, memcopy:terminate, DtoH,bytes=4
139874421, memcopy:start, DtoH,bytes=800
139874901, memcopy:terminate, DtoH,bytes=800
139961208, memcopy:start, DtoH,bytes=4
139961688, memcopy:terminate, DtoH,bytes=4
140033084, memcopy:start, DtoH,bytes=4
140033564, memcopy:terminate, DtoH,bytes=4
140150369, memcopy:start, DtoH,bytes=4
140150817, memcopy:terminate, DtoH,bytes=4
140305832, marker, 351,
140475183, memcopy:start, DtoH,bytes=4
140475663, memcopy:terminate, DtoH,bytes=4
140513969, marker, 361,
140546706, suspend, cuda:wait_event:stream,
140551411, resume, cuda:wait_event:stream,
140553907, suspend, cuda:wait_event:stream,
140555827, resume, cuda:wait_event:stream,
140557875, suspend, cuda:wait_event:stream,
140559571, resume, cuda:wait_event:stream,
140561235, suspend, cuda:wait_event:stream,
140563059, resume, cuda:wait_event:stream,
140564819, suspend, cuda:wait_event:stream,
140566131, resume, cuda:wait_event:stream,
140567539, suspend, cuda:wait_event:stream,
140570931, resume, cuda:wait_event:stream,
140632917, memcopy:start, DtoH,bytes=4
140633397, memcopy:terminate, DtoH,bytes=4
140701496, memcopy:start, DtoH,bytes=4
140702008, memcopy:terminate, DtoH,bytes=4
140764507, memcopy:start, DtoH,bytes=4
140764955, memcopy:terminate, DtoH,bytes=4
140826014, memcopy:start, DtoH,bytes=4
140826494, memcopy:terminate, DtoH,bytes=4
140888961, memcopy:start, DtoH,bytes=4
140889441, memcopy:terminate, DtoH,bytes=4
140953220, suspend, cuda:sync:stream,
140957700, resume, cuda:sync:stream,
140973605, marker, 357,
141010118, marker, 362,
141011110, memcopy:start, DtoH,bytes=4
141011622, memcopy:terminate, DtoH,bytes=4
141104874, kernel:start, __omp_offloading_10301_14c1ddd_main_l140,
141106858, kernel:terminate, __omp_offloading_10301_14c1ddd_main_l140,
141256945, suspend, cuda:sync:stream,
141262513, resume, cuda:sync:stream,
141312115, suspend, cuda:wait_event:stream,
141316564, resume, cuda:wait_event:stream,
141317428, suspend, cuda:sync:stream,
141323636, resume, cuda:sync:stream,
141325780, suspend, cuda:wait_event:stream,
141328372, resume, cuda:wait_event:stream,
141340981, suspend, cuda:wait_event:stream,
141345621, resume, cuda:wait_event:stream,
141377302, memcopy:start, DtoH,bytes=800
141377814, memcopy:terminate, DtoH,bytes=800
141464153, memcopy:start, DtoH,bytes=4
141464601, memcopy:terminate, DtoH,bytes=4
141527452, memcopy:start, DtoH,bytes=4
141527932, memcopy:terminate, DtoH,bytes=4
141631553, marker, 354,
141628673, suspend, cuda:sync:stream,
141633601, resume, cuda:sync:stream,
141646498, marker, 360,
141691716, suspend, cuda:sync:stream,
141705988, resume, cuda:sync:stream,
141704228, memcopy:start, DtoH,bytes=4
141704676, memcopy:terminate, DtoH,bytes=4
141729733, marker, 356,
141757479, marker, 358,
141754406, memcopy:start, DtoH,bytes=4
141754886, memcopy:terminate, DtoH,bytes=4
141772295, marker, 363,
141797160, suspend, cuda:wait_event:stream,
141800808, resume, cuda:wait_event:stream,
141805417, suspend, cuda:sync:stream,
141808745, resume, cuda:sync:stream,
141808297, suspend, cuda:wait_event:stream,
141811049, resume, cuda:wait_event:stream,
141816745, suspend, cuda:wait_event:stream,
141818761, resume, cuda:wait_event:stream,
141836522, suspend, cuda:wait_event:stream,
141839626, resume, cuda:wait_event:stream,
141864363, marker, 364,
141864363, suspend, cuda:wait_event:stream,
141869995, resume, cuda:wait_event:stream,
141879052, suspend, cuda:wait_event:stream,
141881164, resume, cuda:wait_event:stream,
141830185, memcopy:start, DtoH,bytes=4
141830633, memcopy:terminate, DtoH,bytes=4
141898509, marker, 365,
141907309, suspend, cuda:sync:stream,
141912461, resume, cuda:sync:stream,
141887020, suspend, cuda:wait_event:stream,
141913709, resume, cuda:wait_event:stream,
141923822, suspend, cuda:wait_event:stream,
141926990, resume, cuda:wait_event:stream,
141958607, marker, 366,
141991889, suspend, cuda:wait_event:stream,
141995569, resume, cuda:wait_event:stream,
142004529, suspend, cuda:wait_event:stream,
142007537, resume, cuda:wait_event:stream,
142077556, marker, 359,
142089909, marker, 355,
142116854, suspend, cuda:wait_event:stream,
142120214, resume, cuda:wait_event:stream,
142123734, kernel:start, __omp_offloading_10301_14c1ddd_main_l140,
142125718, kernel:terminate, __omp_offloading_10301_14c1ddd_main_l140,
142121942, suspend, cuda:wait_event:stream,
142123318, resume, cuda:wait_event:stream,
142125078, suspend, cuda:wait_event:stream,
142126678, resume, cuda:wait_event:stream,
142139319, suspend, cuda:wait_event:stream,
142142487, resume, cuda:wait_event:stream,
142149751, marker, 367,
142147895, suspend, cuda:wait_event:stream,
142150808, resume, cuda:wait_event:stream,
142153048, suspend, cuda:wait_event:stream,
142154584, resume, cuda:wait_event:stream,
142169336, memcopy:start, DtoH,bytes=800
142169848, memcopy:terminate, DtoH,bytes=800
142231387, suspend, cuda:wait_event:stream,
142235771, resume, cuda:wait_event:stream,
142277405, kernel:start, __omp_offloading_10301_14c1ddd_main_l140,
142279389, kernel:terminate, __omp_offloading_10301_14c1ddd_main_l140,
142275933, suspend, cuda:wait_event:stream,
142281277, resume, cuda:wait_event:stream,
142292094, suspend, cuda:wait_event:stream,
142294526, resume, cuda:wait_event:stream,
142294590, suspend, cuda:wait_event:stream,
142297566, resume, cuda:wait_event:stream,
142298302, suspend, cuda:wait_event:stream,
142300990, resume, cuda:wait_event:stream,
142327327, marker, 368,
142338175, memcopy:start, DtoH,bytes=4
142338623, memcopy:terminate, DtoH,bytes=4
142415363, memcopy:start, DtoH,bytes=800
142415843, memcopy:terminate, DtoH,bytes=800
142532776, suspend, cuda:wait_event:stream,
142539336, resume, cuda:wait_event:stream,
142593067, suspend, cuda:wait_event:stream,
142597035, resume, cuda:wait_event:stream,
142598795, suspend, cuda:wait_event:stream,
142599979, resume, cuda:wait_event:stream,
142596490, memcopy:start, DtoH,bytes=4
142596970, memcopy:terminate, DtoH,bytes=4
142629388, suspend, cuda:wait_event:stream,
142635020, resume, cuda:wait_event:stream,
142643981, suspend, cuda:wait_event:stream,
142646349, resume, cuda:wait_event:stream,
142648141, suspend, cuda:wait_event:stream,
142651437, resume, cuda:wait_event:stream,
142659373, suspend, cuda:wait_event:stream,
142661614, resume, cuda:wait_event:stream,
142699407, suspend, cuda:wait_event:stream,
142702159, resume, cuda:wait_event:stream,
142712432, suspend, cuda:wait_event:stream,
142714512, resume, cuda:wait_event:stream,
142717360, suspend, cuda:wait_event:stream,
142718832, resume, cuda:wait_event:stream,
142720400, suspend, cuda:wait_event:stream,
142722736, resume, cuda:wait_event:stream,
142714831, memcopy:start, DtoH,bytes=4
142715311, memcopy:terminate, DtoH,bytes=4
142751089, suspend, cuda:wait_event:stream,
142754034, resume, cuda:wait_event:stream,
142763346, suspend, cuda:wait_event:stream,
142765298, resume, cuda:wait_event:stream,
142767218, suspend, cuda:wait_event:stream,
142768338, resume, cuda:wait_event:stream,
142770642, suspend, cuda:wait_event:stream,
142772658, resume, cuda:wait_event:stream,
142784050, kernel:start, __omp_offloading_10301_14c1ddd_main_l140,
142786035, kernel:terminate, __omp_offloading_10301_14c1ddd_main_l140,
142853206, suspend, cuda:wait_event:stream,
142857910, resume, cuda:wait_event:stream,
142868119, suspend, cuda:wait_event:stream,
142870679, resume, cuda:wait_event:stream,
142876918, kernel:start, __omp_offloading_10301_14c1ddd_main_l140,
142878903, kernel:terminate, __omp_offloading_10301_14c1ddd_main_l140,
142873783, suspend, cuda:wait_event:stream,
142875831, resume, cuda:wait_event:stream,
142877655, suspend, cuda:wait_event:stream,
142881495, resume, cuda:wait_event:stream,
142916568, memcopy:start, DtoH,bytes=4
142917048, memcopy:terminate, DtoH,bytes=4
142951962, suspend, cuda:wait_event:stream,
142955866, resume, cuda:wait_event:stream,
142964507, suspend, cuda:wait_event:stream,
142968891, resume, cuda:wait_event:stream,
142973819, memcopy:start, DtoH,bytes=4
142974267, memcopy:terminate, DtoH,bytes=4
143038269, memcopy:start, DtoH,bytes=4
143038749, memcopy:terminate, DtoH,bytes=4
143111553, kernel:start, __omp_offloading_10301_14c1ddd_main_l140,
143113569, kernel:terminate, __omp_offloading_10301_14c1ddd_main_l140,
143151298, memcopy:start, DtoH,bytes=4
143151778, memcopy:terminate, DtoH,bytes=4
143224901, memcopy:start, DtoH,bytes=4
143225350, memcopy:terminate, DtoH,bytes=4
143377580, kernel:start, __omp_offloading_10301_14c1ddd_main_l140,
143379564, kernel:terminate, __omp_offloading_10301_14c1ddd_main_l140,
143460944, kernel:start, __omp_offloading_10301_14c1ddd_main_l140,
143462928, kernel:terminate, __omp_offloading_10301_14c1ddd_main_l140,
143478833, suspend, cuda:wait_event:stream,
143483057, resume, cuda:wait_event:stream,
143770653, memcopy:start, DtoH,bytes=4
143771101, memcopy:terminate, DtoH,bytes=4
143918659, memcopy:start, DtoH,bytes=4
143919140, memcopy:terminate, DtoH,bytes=4
144009287, memcopy:start, DtoH,bytes=4
144009767, memcopy:terminate, DtoH,bytes=4
144086635, memcopy:start, DtoH,bytes=800
144087115, memcopy:terminate, DtoH,bytes=800
144172622, memcopy:start, DtoH,bytes=4
144173070, memcopy:terminate, DtoH,bytes=4
144246930, memcopy:start, DtoH,bytes=4
144247410, memcopy:terminate, DtoH,bytes=4
144386616, memcopy:start, DtoH,bytes=4
144387064, memcopy:terminate, DtoH,bytes=4
144451355, memcopy:start, DtoH,bytes=4
144451835, memcopy:terminate, DtoH,bytes=4
144975985, suspend, cuda:sync:stream,
144982386, resume, cuda:sync:stream,
145002707, marker, 366,
145106615, suspend, cuda:sync:stream,
145111671, resume, cuda:sync:stream,
145126360, marker, 362,
145134200, memcopy:start, DtoH,bytes=4
145134648, memcopy:terminate, DtoH,bytes=4
145179418, marker, 369,
145206907, suspend, cuda:wait_event:stream,
145216476, resume, cuda:wait_event:stream,
145218652, suspend, cuda:wait_event:stream,
145220348, resume, cuda:wait_event:stream,
145223484, suspend, cuda:wait_event:stream,
145226492, resume, cuda:wait_event:stream,
145276318, suspend, cuda:sync:stream,
145280991, resume, cuda:sync:stream,
145290111, marker, 370,
145242493, suspend, cuda:wait_event:stream,
145343585, resume, cuda:wait_event:stream,
145390243, marker, 361,
145387779, memcopy:start, DtoH,bytes=4
145388227, memcopy:terminate, DtoH,bytes=4
145501032, marker, 371,
145484903, memcopy:start, DtoH,bytes=4
145485383, memcopy:terminate, DtoH,bytes=4
145532714, suspend, cuda:wait_event:stream,
145537002, resume, cuda:wait_event:stream,
145556811, suspend, cuda:wait_event:stream,
145563051, resume, cuda:wait_event:stream,
145565643, suspend, cuda:wait_event:stream,
145567179, resume, cuda:wait_event:stream,
145568939, suspend, cuda:wait_event:stream,
145570315, resume, cuda:wait_event:stream,
145571787, suspend, cuda:wait_event:stream,
145573259, resume, cuda:wait_event:stream,
145575883, suspend, cuda:wait_event:stream,
145579372, resume, cuda:wait_event:stream,
145568299, memcopy:start, DtoH,bytes=4
145568779, memcopy:terminate, DtoH,bytes=4
145622541, suspend, cuda:wait_event:stream,
145627246, resume, cuda:wait_event:stream,
145635726, suspend, cuda:wait_event:stream,
145638446, resume, cuda:wait_event:stream,
145681648, suspend, cuda:wait_event:stream,
145686352, resume, cuda:wait_event:stream,
145711409, suspend, cuda:wait_event:stream,
145714129, resume, cuda:wait_event:stream,
145716529, suspend, cuda:wait_event:stream,
145717810, resume, cuda:wait_event:stream,
145719570, suspend, cuda:wait_event:stream,
145721138, resume, cuda:wait_event:stream,
145722866, suspend, cuda:wait_event:stream,
145724242, resume, cuda:wait_event:stream,
145731314, suspend, cuda:wait_event:stream,
145734546, resume, cuda:wait_event:stream,
145790293, suspend, cuda:sync:stream,
145799125, resume, cuda:sync:stream,
145813142, marker, 365,
145854391, marker, 372,
145821206, memcopy:start, DtoH,bytes=4
145821686, memcopy:terminate, DtoH,bytes=4
145983421, kernel:start, __omp_offloading_10301_14c1ddd_main_l140,
145985437, kernel:terminate, __omp_offloading_10301_14c1ddd_main_l140,
146269577, kernel:start, __omp_offloading_10301_14c1ddd_main_l140,
146271593, kernel:terminate, __omp_offloading_10301_14c1ddd_main_l140,
146300587, suspend, cuda:wait_event:stream,
146305067, resume, cuda:wait_event:stream,
146307019, suspend, cuda:wait_event:stream,
146308491, resume, cuda:wait_event:stream,
146310219, suspend, cuda:wait_event:stream,
146311659, resume, cuda:wait_event:stream,
146313259, suspend, cuda:wait_event:stream,
146314475, resume, cuda:wait_event:stream,
146315787, suspend, cuda:wait_event:stream,
146317451, resume, cuda:wait_event:stream,
146319275, suspend, cuda:wait_event:stream,
146321420, resume, cuda:wait_event:stream,
146428880, kernel:start, __omp_offloading_10301_14c1ddd_main_l140,
146430864, kernel:terminate, __omp_offloading_10301_14c1ddd_main_l140,
146477234, memcopy:start, DtoH,bytes=4
146477714, memcopy:terminate, DtoH,bytes=4
146552054, suspend, cuda:sync:stream,
146556470, resume, cuda:sync:stream,
146572726, marker, 368,
146692571, memcopy:start, DtoH,bytes=4
146693051, memcopy:terminate, DtoH,bytes=4
146744510, marker, 373,
146766239, suspend, cuda:wait_event:stream,
146769663, resume, cuda:wait_event:stream,
146772767, suspend, cuda:wait_event:stream,
146774111, resume, cuda:wait_event:stream,
146777663, kernel:start, __omp_offloading_10301_14c1ddd_main_l140,
146779615, kernel:terminate, __omp_offloading_10301_14c1ddd_main_l140,
146776415, suspend, cuda:wait_event:stream,
146778687, resume, cuda:wait_event:stream,
146801408, suspend, cuda:wait_event:stream,
146805856, resume, cuda:wait_event:stream,
146780127, suspend, cuda:wait_event:stream,
146808769, resume, cuda:wait_event:stream,
146811777, suspend, cuda:wait_event:stream,
146813121, resume, cuda:wait_event:stream,
146881668, memcopy:start, DtoH,bytes=4
146882148, memcopy:terminate, DtoH,bytes=4
146954727, memcopy:start, DtoH,bytes=4
146955175, memcopy:terminate, DtoH,bytes=4
147044747, memcopy:start, DtoH,bytes=4
147045227, memcopy:terminate, DtoH,bytes=4
147135183, memcopy:start, DtoH,bytes=4
147135631, memcopy:terminate, DtoH,bytes=4
147222322, suspend, cuda:sync:stream,
147227475, resume, cuda:sync:stream,
147324631, memcopy:start, DtoH,bytes=800
147325111, memcopy:terminate, DtoH,bytes=800
147421947, suspend, cuda:sync:stream,
147426555, resume, cuda:sync:stream,
147655813, suspend, cuda:wait_event:stream,
147662789, resume, cuda:wait_event:stream,
147719912, kernel:start, __omp_offloading_10301_14c1ddd_main_l140,
147721896, kernel:terminate, __omp_offloading_10301_14c1ddd_main_l140,
147724072, suspend, cuda:wait_event:stream,
147726440, resume, cuda:wait_event:stream,
147781066, memcopy:start, DtoH,bytes=800
147781546, memcopy:terminate, DtoH,bytes=800
147845581, memcopy:start, DtoH,bytes=4
147846061, memcopy:terminate, DtoH,bytes=4
147898864, memcopy:start, DtoH,bytes=4
147899312, memcopy:terminate, DtoH,bytes=4
147941201, memcopy:start, DtoH,bytes=4
147941649, memcopy:terminate, DtoH,bytes=4
147965203, suspend, cuda:sync:stream,
147968755, resume, cuda:sync:stream,
147981011, marker, 373,
148053302, marker, 367,
148261279, marker, 374,
148289184, suspend, cuda:wait_event:stream,
148293185, resume, cuda:wait_event:stream,
148295809, suspend, cuda:wait_event:stream,
148297153, resume, cuda:wait_event:stream,
148298849, suspend, cuda:wait_event:stream,
148300961, resume, cuda:wait_event:stream,
148302145, suspend, cuda:wait_event:stream,
148303393, resume, cuda:wait_event:stream,
148304769, suspend, cuda:wait_event:stream,
148306049, resume, cuda:wait_event:stream,
148307329, suspend, cuda:wait_event:stream,
148309729, resume, cuda:wait_event:stream,
148312577, overhead_start, buffer_flush,
148313954, overhead_terminate, buffer_flush,
148315234, overhead_start, buffer_flush,
148320610, overhead_terminate, buffer_flush,
148351395, kernel:start, __omp_offloading_10301_14c1ddd_main_l140,
148353379, kernel:terminate, __omp_offloading_10301_14c1ddd_main_l140,
148356739, suspend, cuda:wait_event:stream,
148359044, resume, cuda:wait_event:stream,
148381252, memcopy:start, DtoH,bytes=800
148381764, memcopy:terminate, DtoH,bytes=800
148432679, memcopy:start, DtoH,bytes=4
148433159, memcopy:terminate, DtoH,bytes=4
148488713, memcopy:start, DtoH,bytes=4
148489193, memcopy:terminate, DtoH,bytes=4
148559820, memcopy:start, DtoH,bytes=4
148560268, memcopy:terminate, DtoH,bytes=4
148582989, suspend, cuda:sync:stream,
148586477, resume, cuda:sync:stream,
148597198, marker, 374,
148702290, memcopy:start, DtoH,bytes=4
148702770, memcopy:terminate, DtoH,bytes=4
148758357, marker, 364,
148750196, memcopy:start, DtoH,bytes=4
148750676, memcopy:terminate, DtoH,bytes=4
148774453, suspend, cuda:sync:stream,
148777526, resume, cuda:sync:stream,
148828792, memcopy:start, DtoH,bytes=4
148829272, memcopy:terminate, DtoH,bytes=4
148921180, marker, 375,
148924508, memcopy:start, DtoH,bytes=4
148924988, memcopy:terminate, DtoH,bytes=4
148946141, suspend, cuda:wait_event:stream,
148949981, resume, cuda:wait_event:stream,
148952093, suspend, cuda:wait_event:stream,
148954109, resume, cuda:wait_event:stream,
148956413, suspend, cuda:wait_event:stream,
148958109, resume, cuda:wait_event:stream,
148959805, suspend, cuda:wait_event:stream,
148986687, resume, cuda:wait_event:stream,
148988415, suspend, cuda:wait_event:stream,
148990271, resume, cuda:wait_event:stream,
148991807, suspend, cuda:wait_event:stream,
148994911, resume, cuda:wait_event:stream,
149001919, suspend, cuda:sync:stream,
149007648, resume, cuda:sync:stream,
149028608, marker, 363,
149088515, marker, 369,
149113284, marker, 376,
149061378, memcopy:start, DtoH,bytes=4
149061858, memcopy:terminate, DtoH,bytes=4
149154342, marker, 377,
149188583, suspend, cuda:wait_event:stream,
149192743, resume, cuda:wait_event:stream,
149194856, suspend, cuda:wait_event:stream,
149196136, resume, cuda:wait_event:stream,
149197960, suspend, cuda:wait_event:stream,
149199400, resume, cuda:wait_event:stream,
149206472, suspend, cuda:wait_event:stream,
149208328, resume, cuda:wait_event:stream,
149210152, suspend, cuda:wait_event:stream,
149218377, resume, cuda:wait_event:stream,
149224969, suspend, cuda:wait_event:stream,
149228585, resume, cuda:wait_event:stream,
149222249, memcopy:start, DtoH,bytes=4
149222697, memcopy:terminate, DtoH,bytes=4
149260010, suspend, cuda:wait_event:stream,
149267211, resume, cuda:wait_event:stream,
149269739, marker, 378,
149274763, suspend, cuda:wait_event:stream,
149277547, resume, cuda:wait_event:stream,
149293356, suspend, cuda:wait_event:stream,
149297356, resume, cuda:wait_event:stream,
149304332, suspend, cuda:wait_event:stream,
149306252, resume, cuda:wait_event:stream,
149303884, suspend, cuda:wait_event:stream,
149307500, resume, cuda:wait_event:stream,
149316013, suspend, cuda:wait_event:stream,
149318509, resume, cuda:wait_event:stream,
149321549, suspend, cuda:wait_event:stream,
149323277, resume, cuda:wait_event:stream,
149325677, suspend, cuda:wait_event:stream,
149328269, resume, cuda:wait_event:stream,
149334414, marker, 379,
149351406, suspend, cuda:wait_event:stream,
149354638, resume, cuda:wait_event:stream,
149356463, suspend, cuda:wait_event:stream,
149357711, resume, cuda:wait_event:stream,
