timestamp(ns),event,value,extra_value
9796503180, kernel:start, __omp_offloading_10301_14a1c66_relax_gauss_l74,
9812047779, kernel:terminate, __omp_offloading_10301_14a1c66_relax_gauss_l74,
9768829262, kernel:start, __omp_offloading_10301_14a1c66_relax_gauss_l74,
9782628924, kernel:terminate, __omp_offloading_10301_14a1c66_relax_gauss_l74,
9700749106, suspend, cuda:wait_event:stream,
9700751794, resume, cuda:wait_event:stream,
9700352225, suspend, cuda:sync:stream,
9768940497, resume, cuda:sync:stream,
9700329376, suspend, cuda:sync:stream,
9768944625, resume, cuda:sync:stream,
9700426948, suspend, cuda:sync:stream,
9768953298, resume, cuda:sync:stream,
9700492999, suspend, cuda:sync:stream,
9796621007, resume, cuda:sync:stream,
9700615756, suspend, cuda:sync:stream,
9796669041, resume, cuda:sync:stream,
9700364289, suspend, cuda:sync:stream,
9796722867, resume, cuda:sync:stream,
9700709360, suspend, cuda:sync:stream,
9812213736, resume, cuda:sync:stream,
9782633756, memcopy:start, DtoH,bytes=2148007968
10044685198, memcopy:terminate, DtoH,bytes=2148007968
10044912694, suspend, cuda:sync:stream,
10044921175, resume, cuda:sync:stream,
10044973177, marker, 49,
10045002490, marker, 52,
10045020827, marker, 56,
10045035899, marker, 57,
10045041660, suspend, cuda:wait_event:stream,
10045070845, resume, cuda:wait_event:stream,
10045091550, suspend, cuda:wait_event:stream,
10045096510, resume, cuda:wait_event:stream,
10045132448, marker, 55,
10045159873, marker, 51,
10045383596, kernel:start, __omp_offloading_10301_14a1c66_relax_gauss_l74,
10059222523, kernel:terminate, __omp_offloading_10301_14a1c66_relax_gauss_l74,
10045192322, marker, 58,
10045190018, suspend, cuda:wait_event:stream,
10045192866, resume, cuda:wait_event:stream,
10045240644, marker, 59,
10059229531, memcopy:start, DtoH,bytes=2148007968
10293523276, memcopy:terminate, DtoH,bytes=2148007968
10293746005, suspend, cuda:sync:stream,
10293783254, resume, cuda:sync:stream,
10293792439, marker, 56,
10293795191, marker, 48,
10293833657, marker, 50,
10293836281, marker, 60,
10293837593, marker, 61,
10293865338, marker, 62,
10293870266, marker, 53,
10293886715, suspend, cuda:wait_event:stream,
10293893147, resume, cuda:wait_event:stream,
10293912668, suspend, cuda:wait_event:stream,
10293917500, resume, cuda:wait_event:stream,
10293939997, marker, 54,
10293951486, marker, 63,
10293972479, marker, 64,
10294205834, kernel:start, __omp_offloading_10301_14a1c66_relax_gauss_l74,
10308114523, kernel:terminate, __omp_offloading_10301_14a1c66_relax_gauss_l74,
10293971038, suspend, cuda:wait_event:stream,
10294006400, resume, cuda:wait_event:stream,
10294019649, suspend, cuda:wait_event:stream,
10294023521, resume, cuda:wait_event:stream,
10308115387, kernel:start, __omp_offloading_10301_14a1c66_relax_gauss_l74,
10322017357, kernel:terminate, __omp_offloading_10301_14a1c66_relax_gauss_l74,
10294057154, suspend, cuda:wait_event:stream,
10294144774, resume, cuda:wait_event:stream,
10294161863, suspend, cuda:wait_event:stream,
10294165735, resume, cuda:wait_event:stream,
10294214569, suspend, cuda:wait_event:stream,
10294223305, resume, cuda:wait_event:stream,
10294236554, suspend, cuda:wait_event:stream,
10294241930, resume, cuda:wait_event:stream,
10294268523, suspend, cuda:wait_event:stream,
10294273003, resume, cuda:wait_event:stream,
10294305901, suspend, cuda:wait_event:stream,
10294308557, resume, cuda:wait_event:stream,
10322018541, kernel:start, __omp_offloading_10301_14a1c66_relax_gauss_l74,
10335709781, kernel:terminate, __omp_offloading_10301_14a1c66_relax_gauss_l74,
10294323086, suspend, cuda:wait_event:stream,
10294326286, resume, cuda:wait_event:stream,
10294334990, suspend, cuda:wait_event:stream,
10294336526, resume, cuda:wait_event:stream,
10294381648, suspend, cuda:wait_event:stream,
10294386288, resume, cuda:wait_event:stream,
10294399665, suspend, cuda:wait_event:stream,
10294401937, resume, cuda:wait_event:stream,
10294468084, suspend, cuda:wait_event:stream,
10294477044, resume, cuda:wait_event:stream,
10294489365, suspend, cuda:wait_event:stream,
10294494389, resume, cuda:wait_event:stream,
10349610279, kernel:start, __omp_offloading_10301_14a1c66_relax_gauss_l74,
10363589115, kernel:terminate, __omp_offloading_10301_14a1c66_relax_gauss_l74,
10335710677, kernel:start, __omp_offloading_10301_14a1c66_relax_gauss_l74,
10349608807, kernel:terminate, __omp_offloading_10301_14a1c66_relax_gauss_l74,
10363590011, kernel:start, __omp_offloading_10301_14a1c66_relax_gauss_l74,
10377324326, kernel:terminate, __omp_offloading_10301_14a1c66_relax_gauss_l74,
10391294522, kernel:start, __omp_offloading_10301_14a1c66_relax_gauss_l74,
10406854290, kernel:terminate, __omp_offloading_10301_14a1c66_relax_gauss_l74,
10377325158, kernel:start, __omp_offloading_10301_14a1c66_relax_gauss_l74,
10391292730, kernel:terminate, __omp_offloading_10301_14a1c66_relax_gauss_l74,
10294899846, suspend, cuda:wait_event:stream,
10294903526, resume, cuda:wait_event:stream,
10294450035, suspend, cuda:sync:stream,
10308208926, resume, cuda:sync:stream,
10294207273, suspend, cuda:sync:stream,
10335824889, resume, cuda:sync:stream,
10294379344, suspend, cuda:sync:stream,
10335832538, resume, cuda:sync:stream,
10294688285, suspend, cuda:sync:stream,
10377454314, resume, cuda:sync:stream,
10294738431, suspend, cuda:sync:stream,
10377474763, resume, cuda:sync:stream,
10294605914, suspend, cuda:sync:stream,
10377584688, resume, cuda:sync:stream,
10294838660, suspend, cuda:sync:stream,
10406999640, resume, cuda:sync:stream,
10391299738, memcopy:start, DtoH,bytes=2148007968
10634284511, memcopy:terminate, DtoH,bytes=2148007968
10634528137, suspend, cuda:sync:stream,
10634563498, resume, cuda:sync:stream,
10634606444, marker, 61,
10634646926, marker, 63,
10634648686, marker, 65,
10634681679, marker, 62,
10634674575, suspend, cuda:wait_event:stream,
10634682831, resume, cuda:wait_event:stream,
10634708657, marker, 66,
10634713969, suspend, cuda:wait_event:stream,
10634717905, resume, cuda:wait_event:stream,
10634722577, marker, 67,
10634772979, marker, 64,
10634790868, marker, 57,
10634802389, marker, 68,
10634816789, suspend, cuda:wait_event:stream,
10634849047, resume, cuda:wait_event:stream,
10634859767, suspend, cuda:wait_event:stream,
10634862519, resume, cuda:wait_event:stream,
10634918617, marker, 58,
10635141603, kernel:start, __omp_offloading_10301_14a1c66_relax_gauss_l74,
10648989778, kernel:terminate, __omp_offloading_10301_14a1c66_relax_gauss_l74,
10634931610, marker, 69,
10634951547, marker, 70,
10634952347, marker, 59,
10634943355, suspend, cuda:wait_event:stream,
10634970556, resume, cuda:wait_event:stream,
10634982652, marker, 71,
10634982940, suspend, cuda:wait_event:stream,
10634988380, resume, cuda:wait_event:stream,
10635015902, suspend, cuda:wait_event:stream,
10635019902, resume, cuda:wait_event:stream,
10635028670, suspend, cuda:wait_event:stream,
10635030430, resume, cuda:wait_event:stream,
10648990642, kernel:start, __omp_offloading_10301_14a1c66_relax_gauss_l74,
10662700284, kernel:terminate, __omp_offloading_10301_14a1c66_relax_gauss_l74,
10635111202, marker, 60,
10635142819, marker, 72,
10717524064, kernel:start, __omp_offloading_10301_14a1c66_relax_gauss_l74,
10731192231, kernel:terminate, __omp_offloading_10301_14a1c66_relax_gauss_l74,
10635181541, suspend, cuda:wait_event:stream,
10635203718, resume, cuda:wait_event:stream,
10635207014, suspend, cuda:wait_event:stream,
10635211206, resume, cuda:wait_event:stream,
10635223943, suspend, cuda:wait_event:stream,
10635232391, resume, cuda:wait_event:stream,
10635242119, suspend, cuda:wait_event:stream,
10635244039, resume, cuda:wait_event:stream,
10635269960, suspend, cuda:wait_event:stream,
10635275273, resume, cuda:wait_event:stream,
10635286985, suspend, cuda:wait_event:stream,
10635291209, resume, cuda:wait_event:stream,
10662701500, kernel:start, __omp_offloading_10301_14a1c66_relax_gauss_l74,
10676353058, kernel:terminate, __omp_offloading_10301_14a1c66_relax_gauss_l74,
10676353955, kernel:start, __omp_offloading_10301_14a1c66_relax_gauss_l74,
10690009961, kernel:terminate, __omp_offloading_10301_14a1c66_relax_gauss_l74,
10635429391, suspend, cuda:wait_event:stream,
10635433455, resume, cuda:wait_event:stream,
10635440304, suspend, cuda:wait_event:stream,
10635443856, resume, cuda:wait_event:stream,
10690011017, kernel:start, __omp_offloading_10301_14a1c66_relax_gauss_l74,
10703635599, kernel:terminate, __omp_offloading_10301_14a1c66_relax_gauss_l74,
10731193415, kernel:start, __omp_offloading_10301_14a1c66_relax_gauss_l74,
10746650939, kernel:terminate, __omp_offloading_10301_14a1c66_relax_gauss_l74,
10703636495, kernel:start, __omp_offloading_10301_14a1c66_relax_gauss_l74,
10717522880, kernel:terminate, __omp_offloading_10301_14a1c66_relax_gauss_l74,
10635636376, suspend, cuda:wait_event:stream,
10635639512, resume, cuda:wait_event:stream,
10635169604, suspend, cuda:sync:stream,
10649086870, resume, cuda:sync:stream,
10635122114, suspend, cuda:sync:stream,
10703746004, resume, cuda:sync:stream,
10635381933, suspend, cuda:sync:stream,
10717771114, resume, cuda:sync:stream,
10635380589, suspend, cuda:sync:stream,
10731294796, resume, cuda:sync:stream,
10635499186, suspend, cuda:sync:stream,
10731308780, resume, cuda:sync:stream,
10635412207, suspend, cuda:sync:stream,
10731329325, resume, cuda:sync:stream,
10635589526, suspend, cuda:sync:stream,
10746976393, resume, cuda:sync:stream,
10747292791, overhead_start, buffer_flush,
10747319352, overhead_terminate, buffer_flush,
10747321272, overhead_start, buffer_flush,
10747333336, overhead_terminate, buffer_flush,
10747383195, overhead_start, buffer_flush,
10747383643, overhead_terminate, buffer_flush,
10747384091, overhead_start, buffer_flush,
10747392539, overhead_terminate, buffer_flush,
10717531496, memcopy:start, DtoH,bytes=2148007968
10977705098, memcopy:terminate, DtoH,bytes=2148007968
10977962382, suspend, cuda:sync:stream,
10977971022, resume, cuda:sync:stream,
10977999088, marker, 68,
10978049330, marker, 73,
10978114004, marker, 67,
10978126677, marker, 72,
10978150198, marker, 74,
10978169079, marker, 70,
10978171735, marker, 75,
10978168663, suspend, cuda:wait_event:stream,
10978177975, resume, cuda:wait_event:stream,
10978181143, suspend, cuda:wait_event:stream,
10978183159, resume, cuda:wait_event:stream,
10978194936, suspend, cuda:wait_event:stream,
10978205528, resume, cuda:wait_event:stream,
10978221337, suspend, cuda:wait_event:stream,
10978224953, resume, cuda:wait_event:stream,
10978256570, marker, 65,
10978274011, marker, 76,
10978283676, marker, 77,
10978304509, marker, 69,
10978528525, kernel:start, __omp_offloading_10301_14a1c66_relax_gauss_l74,
10992177332, kernel:terminate, __omp_offloading_10301_14a1c66_relax_gauss_l74,
10978292892, suspend, cuda:wait_event:stream,
10978322365, resume, cuda:wait_event:stream,
10978328510, marker, 78,
10978342814, suspend, cuda:wait_event:stream,
10978347070, resume, cuda:wait_event:stream,
10978387968, suspend, cuda:wait_event:stream,
10978392224, resume, cuda:wait_event:stream,
10992178196, kernel:start, __omp_offloading_10301_14a1c66_relax_gauss_l74,
11005820154, kernel:terminate, __omp_offloading_10301_14a1c66_relax_gauss_l74,
10978402849, suspend, cuda:wait_event:stream,
10978405313, resume, cuda:wait_event:stream,
10978432642, marker, 71,
10978454275, marker, 79,
10978457027, suspend, cuda:wait_event:stream,
10978464035, resume, cuda:wait_event:stream,
10978474596, suspend, cuda:wait_event:stream,
10978489828, resume, cuda:wait_event:stream,
11005821018, kernel:start, __omp_offloading_10301_14a1c66_relax_gauss_l74,
11019502306, kernel:terminate, __omp_offloading_10301_14a1c66_relax_gauss_l74,
10978531078, suspend, cuda:wait_event:stream,
10978537638, resume, cuda:wait_event:stream,
10978548071, suspend, cuda:wait_event:stream,
10978552231, resume, cuda:wait_event:stream,
11046824496, kernel:start, __omp_offloading_10301_14a1c66_relax_gauss_l74,
11060662911, kernel:terminate, __omp_offloading_10301_14a1c66_relax_gauss_l74,
10978564264, suspend, cuda:wait_event:stream,
10978568904, resume, cuda:wait_event:stream,
10978575304, suspend, cuda:wait_event:stream,
10978578856, resume, cuda:wait_event:stream,
10978652715, marker, 66,
11019503202, kernel:start, __omp_offloading_10301_14a1c66_relax_gauss_l74,
11033149033, kernel:terminate, __omp_offloading_10301_14a1c66_relax_gauss_l74,
10978678188, marker, 80,
10978693165, suspend, cuda:wait_event:stream,
10978698669, resume, cuda:wait_event:stream,
10978707886, suspend, cuda:wait_event:stream,
10978709742, resume, cuda:wait_event:stream,
11074416970, kernel:start, __omp_offloading_10301_14a1c66_relax_gauss_l74,
11088242297, kernel:terminate, __omp_offloading_10301_14a1c66_relax_gauss_l74,
11033149929, kernel:start, __omp_offloading_10301_14a1c66_relax_gauss_l74,
11046822960, kernel:terminate, __omp_offloading_10301_14a1c66_relax_gauss_l74,
11060664063, kernel:start, __omp_offloading_10301_14a1c66_relax_gauss_l74,
11074415210, kernel:terminate, __omp_offloading_10301_14a1c66_relax_gauss_l74,
10978965049, suspend, cuda:wait_event:stream,
10978968121, resume, cuda:wait_event:stream,
10978421250, suspend, cuda:sync:stream,
11033253670, resume, cuda:sync:stream,
10978744751, suspend, cuda:sync:stream,
11046931022, resume, cuda:sync:stream,
10978530086, suspend, cuda:sync:stream,
11060726459, resume, cuda:sync:stream,
10978614922, suspend, cuda:sync:stream,
11060747548, resume, cuda:sync:stream,
10978512325, suspend, cuda:sync:stream,
11060749372, resume, cuda:sync:stream,
10978879733, suspend, cuda:sync:stream,
11074563882, resume, cuda:sync:stream,
10978795441, suspend, cuda:sync:stream,
11088328021, resume, cuda:sync:stream,
11074417866, memcopy:start, DtoH,bytes=2148007968
11335334220, memcopy:terminate, DtoH,bytes=2148007968
11335549551, suspend, cuda:sync:stream,
11335557360, resume, cuda:sync:stream,
11335591281, marker, 75,
11335624562, marker, 81,
11335630291, marker, 74,
11335644531, suspend, cuda:wait_event:stream,
11335651348, resume, cuda:wait_event:stream,
11335669844, marker, 82,
11335688789, suspend, cuda:wait_event:stream,
11335692341, resume, cuda:wait_event:stream,
11335717942, suspend, cuda:wait_event:stream,
11335723159, resume, cuda:wait_event:stream,
11335741335, suspend, cuda:wait_event:stream,
11335745496, resume, cuda:wait_event:stream,
11335769177, marker, 73,
11335792922, marker, 83,
11335826427, suspend, cuda:wait_event:stream,
11335831259, resume, cuda:wait_event:stream,
11335838460, suspend, cuda:wait_event:stream,
11335840988, resume, cuda:wait_event:stream,
11336069292, kernel:start, __omp_offloading_10301_14a1c66_relax_gauss_l74,
11349881561, kernel:terminate, __omp_offloading_10301_14a1c66_relax_gauss_l74,
11349882425, kernel:start, __omp_offloading_10301_14a1c66_relax_gauss_l74,
11363663142, kernel:terminate, __omp_offloading_10301_14a1c66_relax_gauss_l74,
11335955169, marker, 76,
11335973057, marker, 84,
11335979970, marker, 79,
11335999586, suspend, cuda:wait_event:stream,
11336003491, resume, cuda:wait_event:stream,
11336006339, suspend, cuda:wait_event:stream,
11336008291, resume, cuda:wait_event:stream,
11336012835, marker, 85,
11377573080, kernel:start, __omp_offloading_10301_14a1c66_relax_gauss_l74,
11391553900, kernel:terminate, __omp_offloading_10301_14a1c66_relax_gauss_l74,
11336051237, suspend, cuda:wait_event:stream,
11336056485, resume, cuda:wait_event:stream,
11336066949, suspend, cuda:wait_event:stream,
11336070501, resume, cuda:wait_event:stream,
11336094342, marker, 78,
11336111623, marker, 86,
11391555116, kernel:start, __omp_offloading_10301_14a1c66_relax_gauss_l74,
11405361658, kernel:terminate, __omp_offloading_10301_14a1c66_relax_gauss_l74,
11336123304, suspend, cuda:wait_event:stream,
11336143113, resume, cuda:wait_event:stream,
11336153161, suspend, cuda:wait_event:stream,
11336155177, resume, cuda:wait_event:stream,
11336199275, marker, 77,
11336261486, marker, 80,
11336284623, marker, 87,
11363664326, kernel:start, __omp_offloading_10301_14a1c66_relax_gauss_l74,
11377571735, kernel:terminate, __omp_offloading_10301_14a1c66_relax_gauss_l74,
11336300559, suspend, cuda:wait_event:stream,
11336316784, resume, cuda:wait_event:stream,
11336320144, suspend, cuda:wait_event:stream,
11336322512, resume, cuda:wait_event:stream,
11419365392, kernel:start, __omp_offloading_10301_14a1c66_relax_gauss_l74,
11435237621, kernel:terminate, __omp_offloading_10301_14a1c66_relax_gauss_l74,
11405363130, kernel:start, __omp_offloading_10301_14a1c66_relax_gauss_l74,
11419364208, kernel:terminate, __omp_offloading_10301_14a1c66_relax_gauss_l74,
11336470583, suspend, cuda:wait_event:stream,
11336473559, resume, cuda:wait_event:stream,
11335872317, suspend, cuda:sync:stream,
11349989208, resume, cuda:sync:stream,
11335904862, suspend, cuda:sync:stream,
11363744835, resume, cuda:sync:stream,
11336333297, suspend, cuda:sync:stream,
11391620105, resume, cuda:sync:stream,
11336184682, suspend, cuda:sync:stream,
11391626825, resume, cuda:sync:stream,
11336178346, suspend, cuda:sync:stream,
11405426646, resume, cuda:sync:stream,
11336411796, suspend, cuda:sync:stream,
11435307794, resume, cuda:sync:stream,
11419370128, memcopy:start, DtoH,bytes=2148007968
11654978553, memcopy:terminate, DtoH,bytes=2148007968
11655199069, suspend, cuda:sync:stream,
11655207901, resume, cuda:sync:stream,
11655237183, marker, 82,
11655243359, marker, 87,
11655252927, marker, 83,
11655260640, marker, 88,
11655272608, marker, 89,
11655285281, marker, 81,
11655287489, marker, 90,
11655284577, suspend, cuda:wait_event:stream,
11655291905, resume, cuda:wait_event:stream,
11655294625, suspend, cuda:wait_event:stream,
11655298977, resume, cuda:wait_event:stream,
11655300673, marker, 91,
11655309058, marker, 92,
11655306402, suspend, cuda:wait_event:stream,
11655313506, resume, cuda:wait_event:stream,
11655340771, suspend, cuda:wait_event:stream,
11655344259, resume, cuda:wait_event:stream,
11655371940, suspend, cuda:wait_event:stream,
11655377477, resume, cuda:wait_event:stream,
11655386661, suspend, cuda:wait_event:stream,
11655388869, resume, cuda:wait_event:stream,
11655418246, marker, 85,
11655454728, marker, 93,
11655451176, suspend, cuda:wait_event:stream,
11655456520, resume, cuda:wait_event:stream,
11655468616, suspend, cuda:wait_event:stream,
11655471145, resume, cuda:wait_event:stream,
11655699640, kernel:start, __omp_offloading_10301_14a1c66_relax_gauss_l74,
11669458468, kernel:terminate, __omp_offloading_10301_14a1c66_relax_gauss_l74,
11655530443, suspend, cuda:wait_event:stream,
11655537323, resume, cuda:wait_event:stream,
11655548172, suspend, cuda:wait_event:stream,
11655553580, resume, cuda:wait_event:stream,
11655570157, marker, 84,
11655593422, marker, 94,
11655608206, suspend, cuda:wait_event:stream,
11655611695, resume, cuda:wait_event:stream,
11655620175, suspend, cuda:wait_event:stream,
11655621935, resume, cuda:wait_event:stream,
11669459364, kernel:start, __omp_offloading_10301_14a1c66_relax_gauss_l74,
11683362709, kernel:terminate, __omp_offloading_10301_14a1c66_relax_gauss_l74,
11655667025, marker, 86,
11655693074, marker, 95,
11655704275, suspend, cuda:wait_event:stream,
11655731700, resume, cuda:wait_event:stream,
11655741492, suspend, cuda:wait_event:stream,
11655744852, resume, cuda:wait_event:stream,
11724877985, kernel:start, __omp_offloading_10301_14a1c66_relax_gauss_l74,
11738677102, kernel:terminate, __omp_offloading_10301_14a1c66_relax_gauss_l74,
11711150903, kernel:start, __omp_offloading_10301_14a1c66_relax_gauss_l74,
11724877089, kernel:terminate, __omp_offloading_10301_14a1c66_relax_gauss_l74,
11655903451, suspend, cuda:wait_event:stream,
11655908219, resume, cuda:wait_event:stream,
11655917916, suspend, cuda:wait_event:stream,
11655921084, resume, cuda:wait_event:stream,
11683363893, kernel:start, __omp_offloading_10301_14a1c66_relax_gauss_l74,
11697243686, kernel:terminate, __omp_offloading_10301_14a1c66_relax_gauss_l74,
11738680079, kernel:start, __omp_offloading_10301_14a1c66_relax_gauss_l74,
11752607681, kernel:terminate, __omp_offloading_10301_14a1c66_relax_gauss_l74,
11697244582, kernel:start, __omp_offloading_10301_14a1c66_relax_gauss_l74,
11711150039, kernel:terminate, __omp_offloading_10301_14a1c66_relax_gauss_l74,
11752608545, kernel:start, __omp_offloading_10301_14a1c66_relax_gauss_l74,
11766567189, kernel:terminate, __omp_offloading_10301_14a1c66_relax_gauss_l74,
11656232105, suspend, cuda:wait_event:stream,
11656235337, resume, cuda:wait_event:stream,
11655767925, suspend, cuda:sync:stream,
11669542273, resume, cuda:sync:stream,
11655939389, suspend, cuda:sync:stream,
11724948223, resume, cuda:sync:stream,
11656010144, suspend, cuda:sync:stream,
11724963039, resume, cuda:sync:stream,
11655844697, suspend, cuda:sync:stream,
11724964191, resume, cuda:sync:stream,
11656162886, suspend, cuda:sync:stream,
11724966207, resume, cuda:sync:stream,
11655877690, suspend, cuda:sync:stream,
11738751308, resume, cuda:sync:stream,
11656080163, suspend, cuda:sync:stream,
11752709888, resume, cuda:sync:stream,
11766575157, memcopy:start, DtoH,bytes=2148007968
12014018968, memcopy:terminate, DtoH,bytes=2148007968
12014289310, suspend, cuda:sync:stream,
12014298655, resume, cuda:sync:stream,
12014322784, marker, 92,
12014361825, marker, 96,
12014400451, marker, 91,
12014425764, marker, 94,
12014447237, marker, 93,
12014464646, marker, 97,
12014467014, marker, 88,
12014468102, marker, 98,
12014484391, suspend, cuda:wait_event:stream,
12014489959, resume, cuda:wait_event:stream,
12014495591, marker, 99,
12014504488, marker, 100,
12014526889, suspend, cuda:wait_event:stream,
12014532617, resume, cuda:wait_event:stream,
12014580203, suspend, cuda:wait_event:stream,
12014586763, resume, cuda:wait_event:stream,
12014598028, suspend, cuda:wait_event:stream,
12014600716, resume, cuda:wait_event:stream,
12014649262, suspend, cuda:wait_event:stream,
12014655630, resume, cuda:wait_event:stream,
12014665006, suspend, cuda:wait_event:stream,
12014667151, resume, cuda:wait_event:stream,
12014684431, suspend, cuda:wait_event:stream,
12014689903, resume, cuda:wait_event:stream,
12014701424, suspend, cuda:wait_event:stream,
12014704080, resume, cuda:wait_event:stream,
12014722705, marker, 89,
12014742322, suspend, cuda:wait_event:stream,
12014749618, resume, cuda:wait_event:stream,
12014755698, marker, 101,
12014991138, kernel:start, __omp_offloading_10301_14a1c66_relax_gauss_l74,
12028905908, kernel:terminate, __omp_offloading_10301_14a1c66_relax_gauss_l74,
12014760691, suspend, cuda:wait_event:stream,
12014777459, resume, cuda:wait_event:stream,
12014802836, suspend, cuda:wait_event:stream,
12014807989, resume, cuda:wait_event:stream,
12014821205, suspend, cuda:wait_event:stream,
12014824981, resume, cuda:wait_event:stream,
12042632190, kernel:start, __omp_offloading_10301_14a1c66_relax_gauss_l74,
12056564176, kernel:terminate, __omp_offloading_10301_14a1c66_relax_gauss_l74,
12028906772, kernel:start, __omp_offloading_10301_14a1c66_relax_gauss_l74,
12042631294, kernel:terminate, __omp_offloading_10301_14a1c66_relax_gauss_l74,
12014949563, marker, 95,
12014967803, marker, 102,
12014977788, suspend, cuda:wait_event:stream,
12014996925, resume, cuda:wait_event:stream,
12014999741, suspend, cuda:wait_event:stream,
12015002557, resume, cuda:wait_event:stream,
12056565073, kernel:start, __omp_offloading_10301_14a1c66_relax_gauss_l74,
12070305275, kernel:terminate, __omp_offloading_10301_14a1c66_relax_gauss_l74,
12098013082, kernel:start, __omp_offloading_10301_14a1c66_relax_gauss_l74,
12111812263, kernel:terminate, __omp_offloading_10301_14a1c66_relax_gauss_l74,
12015132322, marker, 90,
12015148803, marker, 103,
12015159428, suspend, cuda:wait_event:stream,
12015162980, resume, cuda:wait_event:stream,
12015165348, suspend, cuda:wait_event:stream,
12015166628, resume, cuda:wait_event:stream,
12070306139, kernel:start, __omp_offloading_10301_14a1c66_relax_gauss_l74,
12084083527, kernel:terminate, __omp_offloading_10301_14a1c66_relax_gauss_l74,
12111813127, kernel:start, __omp_offloading_10301_14a1c66_relax_gauss_l74,
12127665324, kernel:terminate, __omp_offloading_10301_14a1c66_relax_gauss_l74,
12084085063, kernel:start, __omp_offloading_10301_14a1c66_relax_gauss_l74,
12098011578, kernel:terminate, __omp_offloading_10301_14a1c66_relax_gauss_l74,
12015364396, suspend, cuda:wait_event:stream,
12015368268, resume, cuda:wait_event:stream,
12014903289, suspend, cuda:sync:stream,
12070378073, resume, cuda:sync:stream,
12015109793, suspend, cuda:sync:stream,
12070397786, resume, cuda:sync:stream,
12014855127, suspend, cuda:sync:stream,
12084214663, resume, cuda:sync:stream,
12015086048, suspend, cuda:sync:stream,
12084222056, resume, cuda:sync:stream,
12015207238, suspend, cuda:sync:stream,
12111923846, resume, cuda:sync:stream,
12015135299, suspend, cuda:sync:stream,
12111939591, resume, cuda:sync:stream,
12015277257, suspend, cuda:sync:stream,
12127748490, resume, cuda:sync:stream,
12098015098, memcopy:start, DtoH,bytes=2148007968
12346720851, memcopy:terminate, DtoH,bytes=2148007968
12346961656, suspend, cuda:sync:stream,
12346970776, resume, cuda:sync:stream,
12347050268, marker, 101,
12347090974, marker, 104,
12347093950, marker, 96,
12347126111, marker, 105,
12347114847, suspend, cuda:wait_event:stream,
12347151200, resume, cuda:wait_event:stream,
12347169249, suspend, cuda:wait_event:stream,
12347174209, resume, cuda:wait_event:stream,
12347209123, marker, 97,
12347258565, marker, 106,
12347471315, kernel:start, __omp_offloading_10301_14a1c66_relax_gauss_l74,
12361414502, kernel:terminate, __omp_offloading_10301_14a1c66_relax_gauss_l74,
12347289062, marker, 100,
12347287366, suspend, cuda:wait_event:stream,
12347290726, resume, cuda:wait_event:stream,
12347323559, marker, 107,
12347348937, marker, 102,
12347376938, marker, 108,
12361417062, memcopy:start, DtoH,bytes=2148007968
12593257103, memcopy:terminate, DtoH,bytes=2148007968
12593482644, suspend, cuda:sync:stream,
12593491060, resume, cuda:sync:stream,
12593518901, marker, 99,
12593571736, marker, 104,
12593598617, marker, 103,
12593615514, suspend, cuda:wait_event:stream,
12593624634, resume, cuda:wait_event:stream,
12593642395, memory, device:release,address=0x2047a4000:bytes=2148007968
12754329446, marker, 98,
12754347335, marker, 109,
12754352807, marker, 110,
12754357608, marker, 111,
12813724398, memory, device:allocation,address=0x2047a4000:bytes=2148007968
12813802033, suspend, cuda:wait_event:stream,
12813813714, resume, cuda:wait_event:stream,
12813987550, memcopy:start, HtoD,bytes=2148007968
13037504323, memcopy:terminate, HtoD,bytes=2148007968
13037620452, suspend, cuda:wait_event:stream,
13037629860, resume, cuda:wait_event:stream,
13037645093, suspend, cuda:wait_event:stream,
13037651333, resume, cuda:wait_event:stream,
13037667206, suspend, cuda:wait_event:stream,
13037672454, resume, cuda:wait_event:stream,
13037684103, suspend, cuda:wait_event:stream,
13037688231, resume, cuda:wait_event:stream,
13037699495, suspend, cuda:wait_event:stream,
13037701415, resume, cuda:wait_event:stream,
13037743593, suspend, cuda:wait_event:stream,
13037754250, resume, cuda:wait_event:stream,
13037980983, kernel:start, __omp_offloading_10301_14a1c66_relax_gauss_l74,
13052162965, kernel:terminate, __omp_offloading_10301_14a1c66_relax_gauss_l74,
13037814988, suspend, cuda:wait_event:stream,
13037819980, resume, cuda:wait_event:stream,
13080744377, kernel:start, __omp_offloading_10301_14a1c66_relax_gauss_l74,
13094907574, kernel:terminate, __omp_offloading_10301_14a1c66_relax_gauss_l74,
13037926865, suspend, cuda:wait_event:stream,
13037930449, resume, cuda:wait_event:stream,
13037939474, suspend, cuda:wait_event:stream,
13037942098, resume, cuda:wait_event:stream,
13052164533, kernel:start, __omp_offloading_10301_14a1c66_relax_gauss_l74,
13066373619, kernel:terminate, __omp_offloading_10301_14a1c66_relax_gauss_l74,
13038130138, suspend, cuda:wait_event:stream,
13038136410, resume, cuda:wait_event:stream,
13038147418, suspend, cuda:wait_event:stream,
13038151995, resume, cuda:wait_event:stream,
13094909430, kernel:start, __omp_offloading_10301_14a1c66_relax_gauss_l74,
13108912875, kernel:terminate, __omp_offloading_10301_14a1c66_relax_gauss_l74,
13066375156, kernel:start, __omp_offloading_10301_14a1c66_relax_gauss_l74,
13080742841, kernel:terminate, __omp_offloading_10301_14a1c66_relax_gauss_l74,
