timestamp(ns),event,value,extra_value
9229041428, resume, cuda:wait_event:stream,
9243170690, kernel:start, __omp_offloading_10301_16c31bc_relax_gauss_l112,
9257265551, kernel:terminate, __omp_offloading_10301_16c31bc_relax_gauss_l112,
9229065013, suspend, cuda:wait_event:stream,
9229086262, resume, cuda:wait_event:stream,
9229213788, suspend, cuda:wait_event:stream,
9229218172, resume, cuda:wait_event:stream,
9229227356, suspend, cuda:wait_event:stream,
9229241149, resume, cuda:wait_event:stream,
9257266415, kernel:start, __omp_offloading_10301_16c31bc_relax_gauss_l112,
9271481474, kernel:terminate, __omp_offloading_10301_16c31bc_relax_gauss_l112,
9229253918, suspend, cuda:wait_event:stream,
9229263166, resume, cuda:wait_event:stream,
9229275487, suspend, cuda:wait_event:stream,
9229278783, resume, cuda:wait_event:stream,
9285413672, kernel:start, __omp_offloading_10301_16c31bc_relax_gauss_l112,
9299592024, kernel:terminate, __omp_offloading_10301_16c31bc_relax_gauss_l112,
9271482690, kernel:start, __omp_offloading_10301_16c31bc_relax_gauss_l112,
9285412487, kernel:terminate, __omp_offloading_10301_16c31bc_relax_gauss_l112,
9299593560, kernel:start, __omp_offloading_10301_16c31bc_relax_gauss_l112,
9313701702, kernel:terminate, __omp_offloading_10301_16c31bc_relax_gauss_l112,
9229487848, suspend, cuda:wait_event:stream,
9229490856, resume, cuda:wait_event:stream,
9229191547, suspend, cuda:sync:stream,
9257369012, resume, cuda:sync:stream,
9229107479, suspend, cuda:sync:stream,
9271564870, resume, cuda:sync:stream,
9229313920, suspend, cuda:sync:stream,
9285495788, resume, cuda:sync:stream,
9229436166, suspend, cuda:sync:stream,
9285510828, resume, cuda:sync:stream,
9229345218, suspend, cuda:sync:stream,
9299679964, resume, cuda:sync:stream,
9313710246, memcopy:start, DtoH,bytes=2148007968
9550809364, memcopy:terminate, DtoH,bytes=2148007968
9551026430, suspend, cuda:sync:stream,
9551034271, resume, cuda:sync:stream,
9551064928, marker, 55,
9551079425, marker, 57,
9551151780, marker, 52,
9551173957, marker, 58,
9551199750, suspend, cuda:wait_event:stream,
9551234600, resume, cuda:wait_event:stream,
9551250472, suspend, cuda:wait_event:stream,
9551254056, resume, cuda:wait_event:stream,
9551296650, marker, 56,
9551310635, marker, 59,
9551315179, marker, 60,
9551542293, kernel:start, __omp_offloading_10301_16c31bc_relax_gauss_l112,
9565963344, kernel:terminate, __omp_offloading_10301_16c31bc_relax_gauss_l112,
9551326988, suspend, cuda:wait_event:stream,
9551332588, resume, cuda:wait_event:stream,
9551346573, marker, 53,
9551347853, suspend, cuda:wait_event:stream,
9551370638, resume, cuda:wait_event:stream,
9551463538, marker, 51,
9551477970, marker, 61,
9551485011, marker, 54,
9551507412, marker, 62,
9551512724, marker, 63,
9551503059, suspend, cuda:wait_event:stream,
9551530357, resume, cuda:wait_event:stream,
9551543509, suspend, cuda:wait_event:stream,
9551546709, resume, cuda:wait_event:stream,
9551559862, suspend, cuda:wait_event:stream,
9551566070, resume, cuda:wait_event:stream,
9551576855, suspend, cuda:wait_event:stream,
9551579287, resume, cuda:wait_event:stream,
9580405100, kernel:start, __omp_offloading_10301_16c31bc_relax_gauss_l112,
9594668097, kernel:terminate, __omp_offloading_10301_16c31bc_relax_gauss_l112,
9551644826, suspend, cuda:wait_event:stream,
9551651610, resume, cuda:wait_event:stream,
9551666075, suspend, cuda:wait_event:stream,
9551668251, resume, cuda:wait_event:stream,
9551726653, suspend, cuda:wait_event:stream,
9551732382, resume, cuda:wait_event:stream,
9565964208, kernel:start, __omp_offloading_10301_16c31bc_relax_gauss_l112,
9580403884, kernel:terminate, __omp_offloading_10301_16c31bc_relax_gauss_l112,
9551745822, suspend, cuda:wait_event:stream,
9551750238, resume, cuda:wait_event:stream,
9551790432, suspend, cuda:wait_event:stream,
9551795168, resume, cuda:wait_event:stream,
9551801057, suspend, cuda:wait_event:stream,
9551802817, resume, cuda:wait_event:stream,
9594668961, kernel:start, __omp_offloading_10301_16c31bc_relax_gauss_l112,
9608986327, kernel:terminate, __omp_offloading_10301_16c31bc_relax_gauss_l112,
9623362609, kernel:start, __omp_offloading_10301_16c31bc_relax_gauss_l112,
9637562754, kernel:terminate, __omp_offloading_10301_16c31bc_relax_gauss_l112,
9608987191, kernel:start, __omp_offloading_10301_16c31bc_relax_gauss_l112,
9623361393, kernel:terminate, __omp_offloading_10301_16c31bc_relax_gauss_l112,
9637563650, kernel:start, __omp_offloading_10301_16c31bc_relax_gauss_l112,
9651773589, kernel:terminate, __omp_offloading_10301_16c31bc_relax_gauss_l112,
9552183857, suspend, cuda:wait_event:stream,
9552187026, resume, cuda:wait_event:stream,
9551443441, suspend, cuda:sync:stream,
9566069365, resume, cuda:sync:stream,
9551705788, suspend, cuda:sync:stream,
9609069372, resume, cuda:sync:stream,
9551759455, suspend, cuda:sync:stream,
9637651079, resume, cuda:sync:stream,
9552100558, suspend, cuda:sync:stream,
9637655623, resume, cuda:sync:stream,
9552006090, suspend, cuda:sync:stream,
9637664424, resume, cuda:sync:stream,
9551918470, suspend, cuda:sync:stream,
9637707785, resume, cuda:sync:stream,
9651774165, memcopy:start, DtoH,bytes=2148007968
9886930157, memcopy:terminate, DtoH,bytes=2148007968
9887152184, suspend, cuda:sync:stream,
9887161176, resume, cuda:sync:stream,
9887237179, marker, 58,
9887257372, marker, 61,
9887274941, marker, 57,
9887275389, marker, 64,
9887313279, marker, 60,
9887324319, marker, 65,
9887327807, suspend, cuda:wait_event:stream,
9887334528, resume, cuda:wait_event:stream,
9887394050, suspend, cuda:wait_event:stream,
9887398434, resume, cuda:wait_event:stream,
9887429828, suspend, cuda:wait_event:stream,
9887435396, resume, cuda:wait_event:stream,
9887444612, suspend, cuda:wait_event:stream,
9887446885, resume, cuda:wait_event:stream,
9887728080, kernel:start, __omp_offloading_10301_16c31bc_relax_gauss_l112,
9901909889, kernel:terminate, __omp_offloading_10301_16c31bc_relax_gauss_l112,
9887513512, marker, 62,
9887530312, marker, 63,
9887533544, marker, 66,
9887544585, marker, 67,
9887550537, marker, 68,
9887558858, marker, 59,
9887572010, marker, 69,
9887587979, marker, 70,
9887566410, suspend, cuda:wait_event:stream,
9887602475, resume, cuda:wait_event:stream,
9887617964, suspend, cuda:wait_event:stream,
9887624332, resume, cuda:wait_event:stream,
9887672495, suspend, cuda:wait_event:stream,
9887678319, resume, cuda:wait_event:stream,
9887688239, suspend, cuda:wait_event:stream,
9887691375, resume, cuda:wait_event:stream,
9901911009, kernel:start, __omp_offloading_10301_16c31bc_relax_gauss_l112,
9916334493, kernel:terminate, __omp_offloading_10301_16c31bc_relax_gauss_l112,
9887745874, suspend, cuda:wait_event:stream,
9887752018, resume, cuda:wait_event:stream,
9930543247, kernel:start, __omp_offloading_10301_16c31bc_relax_gauss_l112,
9944875526, kernel:terminate, __omp_offloading_10301_16c31bc_relax_gauss_l112,
9887802004, suspend, cuda:wait_event:stream,
9887806228, resume, cuda:wait_event:stream,
9887817685, suspend, cuda:wait_event:stream,
9887822101, resume, cuda:wait_event:stream,
9887832022, suspend, cuda:wait_event:stream,
9887834166, resume, cuda:wait_event:stream,
9916335677, kernel:start, __omp_offloading_10301_16c31bc_relax_gauss_l112,
9930541966, kernel:terminate, __omp_offloading_10301_16c31bc_relax_gauss_l112,
9887877848, suspend, cuda:wait_event:stream,
9887882488, resume, cuda:wait_event:stream,
9973613720, kernel:start, __omp_offloading_10301_16c31bc_relax_gauss_l112,
9987787721, kernel:terminate, __omp_offloading_10301_16c31bc_relax_gauss_l112,
9887901113, suspend, cuda:wait_event:stream,
9887904345, resume, cuda:wait_event:stream,
9944876422, kernel:start, __omp_offloading_10301_16c31bc_relax_gauss_l112,
9959200637, kernel:terminate, __omp_offloading_10301_16c31bc_relax_gauss_l112,
9959201469, kernel:start, __omp_offloading_10301_16c31bc_relax_gauss_l112,
9973612472, kernel:terminate, __omp_offloading_10301_16c31bc_relax_gauss_l112,
9888089857, suspend, cuda:wait_event:stream,
9888092609, resume, cuda:wait_event:stream,
9887519720, suspend, cuda:sync:stream,
9902033383, resume, cuda:sync:stream,
9887960635, suspend, cuda:sync:stream,
9916434658, resume, cuda:sync:stream,
9888007389, suspend, cuda:sync:stream,
9973721470, resume, cuda:sync:stream,
9887875639, suspend, cuda:sync:stream,
9973722462, resume, cuda:sync:stream,
9888068320, suspend, cuda:sync:stream,
9973757823, resume, cuda:sync:stream,
9887986844, suspend, cuda:sync:stream,
9987877869, resume, cuda:sync:stream,
9973613048, memcopy:start, DtoH,bytes=2148007968
10221397821, memcopy:terminate, DtoH,bytes=2148007968
10221617832, suspend, cuda:sync:stream,
10221626440, resume, cuda:sync:stream,
10221668746, marker, 65,
10221693323, marker, 71,
10221725196, suspend, cuda:wait_event:stream,
10221734637, resume, cuda:wait_event:stream,
10221755694, suspend, cuda:wait_event:stream,
10221759182, resume, cuda:wait_event:stream,
10221801424, marker, 68,
10222056282, kernel:start, __omp_offloading_10301_16c31bc_relax_gauss_l112,
10236189257, kernel:terminate, __omp_offloading_10301_16c31bc_relax_gauss_l112,
10221856466, marker, 69,
10221854706, suspend, cuda:wait_event:stream,
10221858194, resume, cuda:wait_event:stream,
10221869107, marker, 72,
10236195393, memcopy:start, DtoH,bytes=2148007968
10471272822, memcopy:terminate, DtoH,bytes=2148007968
10471654384, suspend, cuda:sync:stream,
10471665104, resume, cuda:sync:stream,
10471712722, marker, 66,
10471727923, marker, 73,
10471747316, marker, 70,
10471760052, marker, 74,
10471756724, suspend, cuda:wait_event:stream,
10471766325, resume, cuda:wait_event:stream,
10471769493, suspend, cuda:wait_event:stream,
10471771541, resume, cuda:wait_event:stream,
10471774901, marker, 75,
10471781397, suspend, cuda:wait_event:stream,
10471791030, resume, cuda:wait_event:stream,
10471795254, marker, 67,
10471804022, suspend, cuda:wait_event:stream,
10471807990, resume, cuda:wait_event:stream,
10471812311, marker, 76,
10471826839, marker, 64,
10471826807, suspend, cuda:wait_event:stream,
10471855576, resume, cuda:wait_event:stream,
10471867769, suspend, cuda:wait_event:stream,
10471870617, resume, cuda:wait_event:stream,
10472093370, kernel:start, __omp_offloading_10301_16c31bc_relax_gauss_l112,
10486448947, kernel:terminate, __omp_offloading_10301_16c31bc_relax_gauss_l112,
10471872857, overhead_start, buffer_flush,
10471881946, overhead_terminate, buffer_flush,
10471889402, marker, 77,
10471906523, marker, 71,
10471883770, overhead_start, buffer_flush,
10471916219, overhead_terminate, buffer_flush,
10471956285, suspend, cuda:wait_event:stream,
10471964637, resume, cuda:wait_event:stream,
10471967709, overhead_start, buffer_flush,
10471968349, overhead_terminate, buffer_flush,
10471969213, overhead_start, buffer_flush,
10471976030, overhead_terminate, buffer_flush,
10471984446, suspend, cuda:wait_event:stream,
10471989566, resume, cuda:wait_event:stream,
10500661541, kernel:start, __omp_offloading_10301_16c31bc_relax_gauss_l112,
10515076896, kernel:terminate, __omp_offloading_10301_16c31bc_relax_gauss_l112,
10486450131, kernel:start, __omp_offloading_10301_16c31bc_relax_gauss_l112,
10500660357, kernel:terminate, __omp_offloading_10301_16c31bc_relax_gauss_l112,
10515077792, kernel:start, __omp_offloading_10301_16c31bc_relax_gauss_l112,
10529295762, kernel:terminate, __omp_offloading_10301_16c31bc_relax_gauss_l112,
10472306060, suspend, cuda:wait_event:stream,
10472310156, resume, cuda:wait_event:stream,
10472461875, suspend, cuda:wait_event:stream,
10472465843, resume, cuda:wait_event:stream,
10471938364, suspend, cuda:sync:stream,
10486613603, resume, cuda:sync:stream,
10472191975, suspend, cuda:sync:stream,
10515186670, resume, cuda:sync:stream,
10472145733, suspend, cuda:sync:stream,
10515190574, resume, cuda:sync:stream,
10529299634, memcopy:start, DtoH,bytes=2148007968
10764157886, memcopy:terminate, DtoH,bytes=2148007968
10764449556, suspend, cuda:sync:stream,
10764459988, resume, cuda:sync:stream,
10764525143, suspend, cuda:wait_event:stream,
10764536503, resume, cuda:wait_event:stream,
10764580921, suspend, cuda:wait_event:stream,
10764589690, resume, cuda:wait_event:stream,
10764610811, suspend, cuda:wait_event:stream,
10764614587, resume, cuda:wait_event:stream,
10764911743, kernel:start, __omp_offloading_10301_16c31bc_relax_gauss_l112,
10778918728, kernel:terminate, __omp_offloading_10301_16c31bc_relax_gauss_l112,
10764732736, marker, 76,
10764754433, marker, 78,
10764783778, suspend, cuda:wait_event:stream,
10764792739, resume, cuda:wait_event:stream,
10764796803, marker, 72,
10764796963, suspend, cuda:wait_event:stream,
10764827684, resume, cuda:wait_event:stream,
10778919624, kernel:start, __omp_offloading_10301_16c31bc_relax_gauss_l112,
10793056407, kernel:terminate, __omp_offloading_10301_16c31bc_relax_gauss_l112,
10793058071, kernel:start, __omp_offloading_10301_16c31bc_relax_gauss_l112,
10807200166, kernel:terminate, __omp_offloading_10301_16c31bc_relax_gauss_l112,
10764984971, suspend, cuda:wait_event:stream,
10764988139, resume, cuda:wait_event:stream,
10766660949, marker, 74,
10766687798, marker, 79,
10764750657, suspend, cuda:sync:stream,
10779032406, resume, cuda:sync:stream,
10764861926, suspend, cuda:sync:stream,
10793148868, resume, cuda:sync:stream,
10807202406, memcopy:start, DtoH,bytes=2148007968
11041552251, memcopy:terminate, DtoH,bytes=2148007968
11041829840, suspend, cuda:sync:stream,
11041839121, resume, cuda:sync:stream,
11041925236, marker, 73,
11041943029, marker, 80,
11041970198, suspend, cuda:wait_event:stream,
11041977207, resume, cuda:wait_event:stream,
11042025689, suspend, cuda:wait_event:stream,
11042029593, resume, cuda:wait_event:stream,
11042074427, marker, 77,
11042096828, marker, 81,
11042098684, marker, 82,
11042323133, kernel:start, __omp_offloading_10301_16c31bc_relax_gauss_l112,
11056438891, kernel:terminate, __omp_offloading_10301_16c31bc_relax_gauss_l112,
11042113853, marker, 75,
11042120637, suspend, cuda:wait_event:stream,
11042127581, resume, cuda:wait_event:stream,
11042133918, marker, 83,
11042142014, marker, 84,
11042139838, suspend, cuda:wait_event:stream,
11042143582, resume, cuda:wait_event:stream,
11042185952, suspend, cuda:wait_event:stream,
11042192960, resume, cuda:wait_event:stream,
11042195616, suspend, cuda:wait_event:stream,
11042197664, resume, cuda:wait_event:stream,
11042217505, suspend, cuda:wait_event:stream,
11042228290, resume, cuda:wait_event:stream,
11042244355, suspend, cuda:wait_event:stream,
11042247939, resume, cuda:wait_event:stream,
11056439787, kernel:start, __omp_offloading_10301_16c31bc_relax_gauss_l112,
11070334287, kernel:terminate, __omp_offloading_10301_16c31bc_relax_gauss_l112,
11042285316, suspend, cuda:wait_event:stream,
11042294501, resume, cuda:wait_event:stream,
11042310021, suspend, cuda:wait_event:stream,
11042336871, resume, cuda:wait_event:stream,
11098550282, kernel:start, __omp_offloading_10301_16c31bc_relax_gauss_l112,
11112646455, kernel:terminate, __omp_offloading_10301_16c31bc_relax_gauss_l112,
11042419338, marker, 78,
11042437419, suspend, cuda:wait_event:stream,
11042444171, resume, cuda:wait_event:stream,
11042466508, suspend, cuda:wait_event:stream,
11042470765, resume, cuda:wait_event:stream,
11084497119, kernel:start, __omp_offloading_10301_16c31bc_relax_gauss_l112,
11098549098, kernel:terminate, __omp_offloading_10301_16c31bc_relax_gauss_l112,
11070335151, kernel:start, __omp_offloading_10301_16c31bc_relax_gauss_l112,
11084495903, kernel:terminate, __omp_offloading_10301_16c31bc_relax_gauss_l112,
11112648279, kernel:start, __omp_offloading_10301_16c31bc_relax_gauss_l112,
11126488921, kernel:terminate, __omp_offloading_10301_16c31bc_relax_gauss_l112,
11042765305, suspend, cuda:wait_event:stream,
11042768922, resume, cuda:wait_event:stream,
11042190816, suspend, cuda:sync:stream,
11070427676, resume, cuda:sync:stream,
11042714199, suspend, cuda:sync:stream,
11084571947, resume, cuda:sync:stream,
11042387081, suspend, cuda:sync:stream,
11098641463, resume, cuda:sync:stream,
11042639476, suspend, cuda:sync:stream,
11098657080, resume, cuda:sync:stream,
11042432331, suspend, cuda:sync:stream,
11112720484, resume, cuda:sync:stream,
11126492505, memcopy:start, DtoH,bytes=2148007968
11361590127, memcopy:terminate, DtoH,bytes=2148007968
11361859972, suspend, cuda:sync:stream,
11361870148, resume, cuda:sync:stream,
11361928295, marker, 80,
11361948776, marker, 85,
11361974793, suspend, cuda:wait_event:stream,
11361983817, resume, cuda:wait_event:stream,
11362004170, marker, 82,
11362028619, suspend, cuda:wait_event:stream,
11362032172, resume, cuda:wait_event:stream,
11362084750, marker, 79,
11362316815, kernel:start, __omp_offloading_10301_16c31bc_relax_gauss_l112,
11376639238, kernel:terminate, __omp_offloading_10301_16c31bc_relax_gauss_l112,
11362102127, marker, 86,
11362121167, marker, 81,
11362140272, marker, 87,
11362151057, marker, 88,
11362196627, suspend, cuda:wait_event:stream,
11362200883, resume, cuda:wait_event:stream,
11362168274, suspend, cuda:wait_event:stream,
11362201715, resume, cuda:wait_event:stream,
11376643718, memcopy:start, DtoH,bytes=2148007968
11611914627, memcopy:terminate, DtoH,bytes=2148007968
11612185785, suspend, cuda:sync:stream,
11612197849, resume, cuda:sync:stream,
11612233883, suspend, cuda:wait_event:stream,
11612242747, resume, cuda:wait_event:stream,
11612316830, suspend, cuda:wait_event:stream,
11612327551, resume, cuda:wait_event:stream,
11612569344, kernel:start, __omp_offloading_10301_16c31bc_relax_gauss_l112,
11626572233, kernel:terminate, __omp_offloading_10301_16c31bc_relax_gauss_l112,
11612390274, suspend, cuda:wait_event:stream,
11612395266, resume, cuda:wait_event:stream,
11612527176, marker, 83,
11612549001, marker, 89,
11612557769, marker, 84,
11612581386, marker, 90,
11612589514, marker, 91,
11612573322, suspend, cuda:wait_event:stream,
11612592875, resume, cuda:wait_event:stream,
11612607915, suspend, cuda:wait_event:stream,
11612611083, resume, cuda:wait_event:stream,
11612650413, suspend, cuda:wait_event:stream,
11612659949, resume, cuda:wait_event:stream,
11612672686, suspend, cuda:wait_event:stream,
11612679918, resume, cuda:wait_event:stream,
11612739761, marker, 85,
11626573129, kernel:start, __omp_offloading_10301_16c31bc_relax_gauss_l112,
11640720633, kernel:terminate, __omp_offloading_10301_16c31bc_relax_gauss_l112,
11612755250, suspend, cuda:wait_event:stream,
11612762738, resume, cuda:wait_event:stream,
11612773683, suspend, cuda:wait_event:stream,
11612776275, resume, cuda:wait_event:stream,
11612781683, marker, 92,
11612796916, suspend, cuda:wait_event:stream,
11612801652, resume, cuda:wait_event:stream,
11612844086, suspend, cuda:wait_event:stream,
11612848502, resume, cuda:wait_event:stream,
11640721817, kernel:start, __omp_offloading_10301_16c31bc_relax_gauss_l112,
11654987565, kernel:terminate, __omp_offloading_10301_16c31bc_relax_gauss_l112,
11612887576, suspend, cuda:wait_event:stream,
11612892088, resume, cuda:wait_event:stream,
11612929529, suspend, cuda:wait_event:stream,
11612936122, resume, cuda:wait_event:stream,
11669196959, kernel:start, __omp_offloading_10301_16c31bc_relax_gauss_l112,
11683448307, kernel:terminate, __omp_offloading_10301_16c31bc_relax_gauss_l112,
11654988781, kernel:start, __omp_offloading_10301_16c31bc_relax_gauss_l112,
11669196063, kernel:terminate, __omp_offloading_10301_16c31bc_relax_gauss_l112,
11683449203, kernel:start, __omp_offloading_10301_16c31bc_relax_gauss_l112,
11697531519, kernel:terminate, __omp_offloading_10301_16c31bc_relax_gauss_l112,
11697533280, kernel:start, __omp_offloading_10301_16c31bc_relax_gauss_l112,
11711749778, kernel:terminate, __omp_offloading_10301_16c31bc_relax_gauss_l112,
11613210342, suspend, cuda:wait_event:stream,
11613213350, resume, cuda:wait_event:stream,
11612473701, suspend, cuda:sync:stream,
11626678391, resume, cuda:sync:stream,
11612810260, suspend, cuda:sync:stream,
11640816166, resume, cuda:sync:stream,
11612964859, suspend, cuda:sync:stream,
11683525248, resume, cuda:sync:stream,
11613067071, suspend, cuda:sync:stream,
11683526816, resume, cuda:sync:stream,
11612954266, suspend, cuda:sync:stream,
11683544096, resume, cuda:sync:stream,
11613143427, suspend, cuda:sync:stream,
11697592331, resume, cuda:sync:stream,
11711751698, memcopy:start, DtoH,bytes=2148007968
11947077618, memcopy:terminate, DtoH,bytes=2148007968
11947298597, suspend, cuda:sync:stream,
11947306981, resume, cuda:sync:stream,
11947361000, marker, 88,
11947382056, marker, 93,
11947467468, marker, 89,
11947502990, marker, 91,
11947523215, marker, 92,
11947606962, marker, 86,
11947621395, marker, 94,
11947625171, marker, 87,
11947638900, marker, 95,
11947640596, marker, 96,
11947662805, suspend, cuda:wait_event:stream,
11947668533, resume, cuda:wait_event:stream,
11947678229, suspend, cuda:wait_event:stream,
11947680566, resume, cuda:wait_event:stream,
11947700694, suspend, cuda:wait_event:stream,
11947708375, resume, cuda:wait_event:stream,
11947723992, suspend, cuda:wait_event:stream,
11947726840, resume, cuda:wait_event:stream,
11947749369, marker, 90,
11947972665, kernel:start, __omp_offloading_10301_16c31bc_relax_gauss_l112,
11962440695, kernel:terminate, __omp_offloading_10301_16c31bc_relax_gauss_l112,
11947768057, suspend, cuda:wait_event:stream,
11947773082, resume, cuda:wait_event:stream,
11947773978, marker, 97,
11947806555, marker, 98,
11947812539, suspend, cuda:wait_event:stream,
11947816156, resume, cuda:wait_event:stream,
11991238699, kernel:start, __omp_offloading_10301_16c31bc_relax_gauss_l112,
12005668007, kernel:terminate, __omp_offloading_10301_16c31bc_relax_gauss_l112,
11947842589, suspend, cuda:wait_event:stream,
11947846845, resume, cuda:wait_event:stream,
11962441559, kernel:start, __omp_offloading_10301_16c31bc_relax_gauss_l112,
11976933013, kernel:terminate, __omp_offloading_10301_16c31bc_relax_gauss_l112,
11947863230, suspend, cuda:wait_event:stream,
11947876222, resume, cuda:wait_event:stream,
11947919168, suspend, cuda:wait_event:stream,
11947926016, resume, cuda:wait_event:stream,
11947941889, suspend, cuda:wait_event:stream,
11947946049, resume, cuda:wait_event:stream,
11947959170, suspend, cuda:wait_event:stream,
11947963010, resume, cuda:wait_event:stream,
11947972642, suspend, cuda:wait_event:stream,
11947974307, resume, cuda:wait_event:stream,
11976933909, kernel:start, __omp_offloading_10301_16c31bc_relax_gauss_l112,
11991237835, kernel:terminate, __omp_offloading_10301_16c31bc_relax_gauss_l112,
12019848728, kernel:start, __omp_offloading_10301_16c31bc_relax_gauss_l112,
12036636891, kernel:terminate, __omp_offloading_10301_16c31bc_relax_gauss_l112,
12005669159, kernel:start, __omp_offloading_10301_16c31bc_relax_gauss_l112,
12019847256, kernel:terminate, __omp_offloading_10301_16c31bc_relax_gauss_l112,
11948254863, suspend, cuda:wait_event:stream,
11948257391, resume, cuda:wait_event:stream,
11948058598, suspend, cuda:sync:stream,
11991319736, resume, cuda:sync:stream,
11948071719, suspend, cuda:sync:stream,
12005747732, resume, cuda:sync:stream,
11948028997, suspend, cuda:sync:stream,
12005828919, resume, cuda:sync:stream,
11948004324, suspend, cuda:sync:stream,
12019943077, resume, cuda:sync:stream,
11948211501, suspend, cuda:sync:stream,
12036773611, resume, cuda:sync:stream,
12019851992, memcopy:start, DtoH,bytes=2148007968
12256973287, memcopy:terminate, DtoH,bytes=2148007968
12257211131, suspend, cuda:sync:stream,
12257220891, resume, cuda:sync:stream,
12257293342, marker, 94,
12257316287, marker, 99,
12257327904, marker, 97,
12257348417, marker, 100,
12257345792, suspend, cuda:wait_event:stream,
12257356129, resume, cuda:wait_event:stream,
12257385634, suspend, cuda:wait_event:stream,
12257388418, resume, cuda:wait_event:stream,
12257442149, marker, 95,
12257498375, marker, 93,
12257513640, marker, 101,
12257515112, marker, 102,
12257545449, marker, 96,
12257536681, suspend, cuda:wait_event:stream,
12257546665, resume, cuda:wait_event:stream,
12257549929, suspend, cuda:wait_event:stream,
12257553866, resume, cuda:wait_event:stream,
12257562186, marker, 103,
12257578219, suspend, cuda:wait_event:stream,
12257584043, resume, cuda:wait_event:stream,
12257587915, suspend, cuda:wait_event:stream,
12257589803, resume, cuda:wait_event:stream,
12257609740, suspend, cuda:wait_event:stream,
12257618156, resume, cuda:wait_event:stream,
12257837773, kernel:start, __omp_offloading_10301_16c31bc_relax_gauss_l112,
12272039711, kernel:terminate, __omp_offloading_10301_16c31bc_relax_gauss_l112,
12257621677, suspend, cuda:wait_event:stream,
12257625453, resume, cuda:wait_event:stream,
12257681743, marker, 98,
12257695248, marker, 104,
12257699248, marker, 105,
12272040607, kernel:start, __omp_offloading_10301_16c31bc_relax_gauss_l112,
12286306003, kernel:terminate, __omp_offloading_10301_16c31bc_relax_gauss_l112,
12257709296, suspend, cuda:wait_event:stream,
12257718193, resume, cuda:wait_event:stream,
12257733490, suspend, cuda:wait_event:stream,
12257736914, resume, cuda:wait_event:stream,
12257808661, suspend, cuda:wait_event:stream,
12257814773, resume, cuda:wait_event:stream,
12257828022, suspend, cuda:wait_event:stream,
12257830422, resume, cuda:wait_event:stream,
12315097896, kernel:start, __omp_offloading_10301_16c31bc_relax_gauss_l112,
12329346427, kernel:terminate, __omp_offloading_10301_16c31bc_relax_gauss_l112,
12257847831, suspend, cuda:wait_event:stream,
12257853943, resume, cuda:wait_event:stream,
12257861335, suspend, cuda:wait_event:stream,
12257865399, resume, cuda:wait_event:stream,
12286307187, kernel:start, __omp_offloading_10301_16c31bc_relax_gauss_l112,
12300694317, kernel:terminate, __omp_offloading_10301_16c31bc_relax_gauss_l112,
12329347323, kernel:start, __omp_offloading_10301_16c31bc_relax_gauss_l112,
12343829561, kernel:terminate, __omp_offloading_10301_16c31bc_relax_gauss_l112,
12300695181, kernel:start, __omp_offloading_10301_16c31bc_relax_gauss_l112,
12315096680, kernel:terminate, __omp_offloading_10301_16c31bc_relax_gauss_l112,
12343830426, kernel:start, __omp_offloading_10301_16c31bc_relax_gauss_l112,
12358185874, kernel:terminate, __omp_offloading_10301_16c31bc_relax_gauss_l112,
12258263881, suspend, cuda:wait_event:stream,
12258267273, resume, cuda:wait_event:stream,
12257633997, suspend, cuda:sync:stream,
12272159597, resume, cuda:sync:stream,
12257789748, suspend, cuda:sync:stream,
12300791739, resume, cuda:sync:stream,
12258185445, suspend, cuda:sync:stream,
12343915814, resume, cuda:sync:stream,
12258105282, suspend, cuda:sync:stream,
12343931943, resume, cuda:sync:stream,
12258013150, suspend, cuda:sync:stream,
12343943464, resume, cuda:sync:stream,
12257883992, suspend, cuda:sync:stream,
12343963849, resume, cuda:sync:stream,
12358192466, memcopy:start, DtoH,bytes=2148007968
12593650424, memcopy:terminate, DtoH,bytes=2148007968
12593906508, suspend, cuda:sync:stream,
12593914541, resume, cuda:sync:stream,
12593941454, marker, 101,
12593953998, marker, 105,
12593962383, marker, 106,
12593980527, marker, 103,
12593997456, marker, 107,
12593991312, suspend, cuda:wait_event:stream,
12594030674, resume, cuda:wait_event:stream,
12594042962, suspend, cuda:wait_event:stream,
12594045650, resume, cuda:wait_event:stream,
12594137558, marker, 99,
12594380632, kernel:start, __omp_offloading_10301_16c31bc_relax_gauss_l112,
12608609995, kernel:terminate, __omp_offloading_10301_16c31bc_relax_gauss_l112,
12594169336, marker, 100,
12594173976, suspend, cuda:wait_event:stream,
12594176632, resume, cuda:wait_event:stream,
12594182840, marker, 108,
12594184312, marker, 109,
12608612971, memcopy:start, DtoH,bytes=2148007968
12844142196, memcopy:terminate, DtoH,bytes=2148007968
12844367175, suspend, cuda:sync:stream,
12844376775, resume, cuda:sync:stream,
12844419593, marker, 102,
12844438090, marker, 110,
12844446762, marker, 111,
12844466667, suspend, cuda:wait_event:stream,
12844475563, resume, cuda:wait_event:stream,
12844529870, suspend, cuda:wait_event:stream,
12844533038, resume, cuda:wait_event:stream,
12844549711, suspend, cuda:wait_event:stream,
12844552655, resume, cuda:wait_event:stream,
12844560719, suspend, cuda:wait_event:stream,
12844564335, resume, cuda:wait_event:stream,
12844614162, suspend, cuda:wait_event:stream,
12844621874, resume, cuda:wait_event:stream,
