timestamp(ns),event,value,extra_value
10368180290, kernel:start, __omp_offloading_10301_140180f_saxpy_l68,
10409389059, kernel:terminate, __omp_offloading_10301_140180f_saxpy_l68,
10574637305, kernel:start, __omp_offloading_10301_140180f_saxpy_l68,
10619347260, kernel:terminate, __omp_offloading_10301_140180f_saxpy_l68,
10327104428, suspend, cuda:wait_event:stream,
10327109420, resume, cuda:wait_event:stream,
10327111724, suspend, cuda:wait_event:stream,
10327114508, resume, cuda:wait_event:stream,
10327134093, marker, 50,
10327170479, marker, 62,
10492385631, kernel:start, __omp_offloading_10301_140180f_saxpy_l68,
10533204878, kernel:terminate, __omp_offloading_10301_140180f_saxpy_l68,
10327188080, suspend, cuda:wait_event:stream,
10327205296, resume, cuda:wait_event:stream,
10409389955, kernel:start, __omp_offloading_10301_140180f_saxpy_l68,
10450807277, kernel:terminate, __omp_offloading_10301_140180f_saxpy_l68,
10450808461, kernel:start, __omp_offloading_10301_140180f_saxpy_l68,
10492384127, kernel:terminate, __omp_offloading_10301_140180f_saxpy_l68,
10327334070, suspend, cuda:wait_event:stream,
10327338007, resume, cuda:wait_event:stream,
10533205742, kernel:start, __omp_offloading_10301_140180f_saxpy_l68,
10574636409, kernel:terminate, __omp_offloading_10301_140180f_saxpy_l68,
10327473565, suspend, cuda:wait_event:stream,
10327480317, resume, cuda:wait_event:stream,
10619349468, kernel:start, __omp_offloading_10301_140180f_saxpy_l68,
10664984907, kernel:terminate, __omp_offloading_10301_140180f_saxpy_l68,
10327567137, suspend, cuda:wait_event:stream,
10327570977, resume, cuda:wait_event:stream,
10327022184, suspend, cuda:sync:stream,
10409516170, resume, cuda:sync:stream,
10327448092, suspend, cuda:sync:stream,
10450965333, resume, cuda:sync:stream,
10326685816, suspend, cuda:sync:stream,
10450984534, resume, cuda:sync:stream,
10327428859, suspend, cuda:sync:stream,
10574805917, resume, cuda:sync:stream,
10327505150, suspend, cuda:sync:stream,
10574850559, resume, cuda:sync:stream,
10327313397, suspend, cuda:sync:stream,
10619447965, resume, cuda:sync:stream,
10327527007, suspend, cuda:sync:stream,
10665131469, resume, cuda:sync:stream,
10533210222, memcopy:start, DtoH,bytes=6147480000
11228432960, memcopy:terminate, DtoH,bytes=6147480000
11228673235, suspend, cuda:sync:stream,
11228682387, resume, cuda:sync:stream,
11228724213, marker, 59,
11228746998, marker, 61,
11228763223, marker, 63,
11228769975, marker, 64,
11228793080, suspend, cuda:wait_event:stream,
11228803065, resume, cuda:wait_event:stream,
11228843643, suspend, cuda:wait_event:stream,
11228851291, resume, cuda:wait_event:stream,
11228896317, suspend, cuda:wait_event:stream,
11228899869, resume, cuda:wait_event:stream,
11228961920, marker, 58,
11228989377, marker, 65,
11229008418, marker, 57,
11229247110, kernel:start, __omp_offloading_10301_140180f_saxpy_l68,
11271046562, kernel:terminate, __omp_offloading_10301_140180f_saxpy_l68,
11229041284, marker, 66,
11229008962, suspend, cuda:wait_event:stream,
11229057284, resume, cuda:wait_event:stream,
11229111495, marker, 60,
11229130120, marker, 67,
11229133160, marker, 56,
11229141448, suspend, cuda:wait_event:stream,
11229146185, resume, cuda:wait_event:stream,
11229173066, marker, 68,
11229203627, marker, 62,
11229216396, marker, 69,
11229225228, suspend, cuda:wait_event:stream,
11229229420, resume, cuda:wait_event:stream,
11229302704, suspend, cuda:wait_event:stream,
11229308976, resume, cuda:wait_event:stream,
11229366739, marker, 55,
11229387092, marker, 70,
11229390036, suspend, cuda:wait_event:stream,
11229394100, resume, cuda:wait_event:stream,
11229396404, suspend, cuda:wait_event:stream,
11229397780, resume, cuda:wait_event:stream,
11229433622, suspend, cuda:wait_event:stream,
11229437142, resume, cuda:wait_event:stream,
11229486872, suspend, cuda:wait_event:stream,
11229489977, resume, cuda:wait_event:stream,
11271047458, kernel:start, __omp_offloading_10301_140180f_saxpy_l68,
11312903137, kernel:terminate, __omp_offloading_10301_140180f_saxpy_l68,
11229571548, suspend, cuda:wait_event:stream,
11229579421, resume, cuda:wait_event:stream,
11229595614, suspend, cuda:wait_event:stream,
11229600158, resume, cuda:wait_event:stream,
11229602558, suspend, cuda:wait_event:stream,
11229605118, resume, cuda:wait_event:stream,
11395805529, kernel:start, __omp_offloading_10301_140180f_saxpy_l68,
11437630134, kernel:terminate, __omp_offloading_10301_140180f_saxpy_l68,
11229695298, suspend, cuda:wait_event:stream,
11229698914, resume, cuda:wait_event:stream,
11229701058, suspend, cuda:wait_event:stream,
11229702755, resume, cuda:wait_event:stream,
11312904417, kernel:start, __omp_offloading_10301_140180f_saxpy_l68,
11354738975, kernel:terminate, __omp_offloading_10301_140180f_saxpy_l68,
11437631031, kernel:start, __omp_offloading_10301_140180f_saxpy_l68,
11479456820, kernel:terminate, __omp_offloading_10301_140180f_saxpy_l68,
11354739839, kernel:start, __omp_offloading_10301_140180f_saxpy_l68,
11395804057, kernel:terminate, __omp_offloading_10301_140180f_saxpy_l68,
11479457716, kernel:start, __omp_offloading_10301_140180f_saxpy_l68,
11521345556, kernel:terminate, __omp_offloading_10301_140180f_saxpy_l68,
11521347028, kernel:start, __omp_offloading_10301_140180f_saxpy_l68,
11563258710, kernel:terminate, __omp_offloading_10301_140180f_saxpy_l68,
11230004049, suspend, cuda:wait_event:stream,
11230008465, resume, cuda:wait_event:stream,
11229267726, suspend, cuda:sync:stream,
11271130476, resume, cuda:sync:stream,
11229554556, suspend, cuda:sync:stream,
11354857063, resume, cuda:sync:stream,
11229730564, suspend, cuda:sync:stream,
11354867848, resume, cuda:sync:stream,
11229828808, suspend, cuda:sync:stream,
11479651387, resume, cuda:sync:stream,
11229646496, suspend, cuda:sync:stream,
11479652731, resume, cuda:sync:stream,
11229969743, suspend, cuda:sync:stream,
11521534042, resume, cuda:sync:stream,
11229899244, suspend, cuda:sync:stream,
11521565275, resume, cuda:sync:stream,
11563259062, memcopy:start, DtoH,bytes=6147480000
12221403848, memcopy:terminate, DtoH,bytes=6147480000
12221708055, suspend, cuda:sync:stream,
12221717207, resume, cuda:sync:stream,
12221746169, marker, 64,
12221760730, marker, 63,
12221788923, marker, 71,
12221847358, marker, 68,
12221851870, marker, 72,
12221878975, marker, 73,
12221892608, marker, 65,
12221905184, marker, 74,
12221933250, suspend, cuda:wait_event:stream,
12221943426, resume, cuda:wait_event:stream,
12221972803, suspend, cuda:wait_event:stream,
12221978820, resume, cuda:wait_event:stream,
12221985028, suspend, cuda:wait_event:stream,
12221988516, resume, cuda:wait_event:stream,
12222020678, suspend, cuda:wait_event:stream,
12222028422, resume, cuda:wait_event:stream,
12222031590, suspend, cuda:wait_event:stream,
12222033702, resume, cuda:wait_event:stream,
12222066536, marker, 66,
12222082633, marker, 75,
12222110314, suspend, cuda:wait_event:stream,
12222114634, resume, cuda:wait_event:stream,
12222322419, kernel:start, __omp_offloading_10301_140180f_saxpy_l68,
12264023467, kernel:terminate, __omp_offloading_10301_140180f_saxpy_l68,
12222117322, suspend, cuda:wait_event:stream,
12222120394, resume, cuda:wait_event:stream,
12347152269, kernel:start, __omp_offloading_10301_140180f_saxpy_l68,
12388746080, kernel:terminate, __omp_offloading_10301_140180f_saxpy_l68,
12222198510, suspend, cuda:wait_event:stream,
12222202926, resume, cuda:wait_event:stream,
12222224175, suspend, cuda:wait_event:stream,
12222225743, resume, cuda:wait_event:stream,
12264024331, kernel:start, __omp_offloading_10301_140180f_saxpy_l68,
12305481783, kernel:terminate, __omp_offloading_10301_140180f_saxpy_l68,
12222257009, marker, 67,
12222278866, marker, 70,
12222295538, marker, 76,
12222303795, marker, 69,
12222305651, suspend, cuda:wait_event:stream,
12222309587, resume, cuda:wait_event:stream,
12222325332, suspend, cuda:wait_event:stream,
12222328148, resume, cuda:wait_event:stream,
12222332372, marker, 77,
12222355221, marker, 78,
12222355349, suspend, cuda:wait_event:stream,
12222358613, resume, cuda:wait_event:stream,
12222363702, suspend, cuda:wait_event:stream,
12222366070, resume, cuda:wait_event:stream,
12388746976, kernel:start, __omp_offloading_10301_140180f_saxpy_l68,
12430353171, kernel:terminate, __omp_offloading_10301_140180f_saxpy_l68,
12222453210, suspend, cuda:wait_event:stream,
12222456762, resume, cuda:wait_event:stream,
12305482807, kernel:start, __omp_offloading_10301_140180f_saxpy_l68,
12347151405, kernel:terminate, __omp_offloading_10301_140180f_saxpy_l68,
12222545054, suspend, cuda:wait_event:stream,
12222691013, resume, cuda:wait_event:stream,
12222726438, suspend, cuda:wait_event:stream,
12222729895, resume, cuda:wait_event:stream,
12430355187, kernel:start, __omp_offloading_10301_140180f_saxpy_l68,
12472110637, kernel:terminate, __omp_offloading_10301_140180f_saxpy_l68,
12513933322, kernel:start, __omp_offloading_10301_140180f_saxpy_l68,
12558133974, kernel:terminate, __omp_offloading_10301_140180f_saxpy_l68,
12472111533, kernel:start, __omp_offloading_10301_140180f_saxpy_l68,
12513929802, kernel:terminate, __omp_offloading_10301_140180f_saxpy_l68,
12222932464, suspend, cuda:wait_event:stream,
12222936048, resume, cuda:wait_event:stream,
12222944145, overhead_start, buffer_flush,
12222953329, overhead_terminate, buffer_flush,
12222955217, overhead_start, buffer_flush,
12222988275, overhead_terminate, buffer_flush,
12223042741, overhead_start, buffer_flush,
12223043285, overhead_terminate, buffer_flush,
12223043637, overhead_start, buffer_flush,
12223065782, overhead_terminate, buffer_flush,
12222188557, suspend, cuda:sync:stream,
12388903745, resume, cuda:sync:stream,
12222262449, suspend, cuda:sync:stream,
12388908033, resume, cuda:sync:stream,
12222129803, suspend, cuda:sync:stream,
12388963427, resume, cuda:sync:stream,
12222486299, suspend, cuda:sync:stream,
12472195911, resume, cuda:sync:stream,
12222804106, suspend, cuda:sync:stream,
12472209320, resume, cuda:sync:stream,
12222896462, suspend, cuda:sync:stream,
12472210888, resume, cuda:sync:stream,
12222854796, suspend, cuda:sync:stream,
12558281424, resume, cuda:sync:stream,
12513930378, memcopy:start, DtoH,bytes=6147480000
13179014016, memcopy:terminate, DtoH,bytes=6147480000
13179273377, suspend, cuda:sync:stream,
13179283394, resume, cuda:sync:stream,
13179355685, marker, 75,
13179399239, marker, 79,
13179399975, marker, 72,
13179426377, suspend, cuda:wait_event:stream,
13179435465, resume, cuda:wait_event:stream,
13179455594, suspend, cuda:wait_event:stream,
13179462346, resume, cuda:wait_event:stream,
13179475179, marker, 80,
13179491980, suspend, cuda:wait_event:stream,
13179498412, resume, cuda:wait_event:stream,
13179755171, kernel:start, __omp_offloading_10301_140180f_saxpy_l68,
13221452762, kernel:terminate, __omp_offloading_10301_140180f_saxpy_l68,
13179586960, marker, 71,
13179612113, marker, 78,
13179613009, marker, 81,
13179632210, marker, 82,
13179631122, suspend, cuda:wait_event:stream,
13179662740, resume, cuda:wait_event:stream,
13179701333, suspend, cuda:wait_event:stream,
13179707638, resume, cuda:wait_event:stream,
13179770649, suspend, cuda:wait_event:stream,
13179774745, resume, cuda:wait_event:stream,
13179825755, marker, 73,
13179842556, marker, 83,
13179856317, marker, 77,
13179866237, suspend, cuda:wait_event:stream,
13179870781, resume, cuda:wait_event:stream,
13179873245, suspend, cuda:wait_event:stream,
13179874877, resume, cuda:wait_event:stream,
13179879710, marker, 84,
13221453626, kernel:start, __omp_offloading_10301_140180f_saxpy_l68,
13262554262, kernel:terminate, __omp_offloading_10301_140180f_saxpy_l68,
13179893022, suspend, cuda:wait_event:stream,
13179925888, resume, cuda:wait_event:stream,
13345646742, kernel:start, __omp_offloading_10301_140180f_saxpy_l68,
13387100066, kernel:terminate, __omp_offloading_10301_140180f_saxpy_l68,
13179992547, marker, 74,
13180022564, marker, 85,
13180036261, suspend, cuda:wait_event:stream,
13180046981, resume, cuda:wait_event:stream,
13180049574, suspend, cuda:wait_event:stream,
13180052262, resume, cuda:wait_event:stream,
13180086599, suspend, cuda:wait_event:stream,
13180091687, resume, cuda:wait_event:stream,
13180111272, marker, 76,
13180124169, marker, 86,
13262555158, kernel:start, __omp_offloading_10301_140180f_saxpy_l68,
13304101254, kernel:terminate, __omp_offloading_10301_140180f_saxpy_l68,
13180134377, suspend, cuda:wait_event:stream,
13180139274, resume, cuda:wait_event:stream,
13387101122, kernel:start, __omp_offloading_10301_140180f_saxpy_l68,
13428791193, kernel:terminate, __omp_offloading_10301_140180f_saxpy_l68,
13180200557, suspend, cuda:wait_event:stream,
13180205197, resume, cuda:wait_event:stream,
13180208141, suspend, cuda:wait_event:stream,
13180210029, resume, cuda:wait_event:stream,
13180277040, suspend, cuda:wait_event:stream,
13180282352, resume, cuda:wait_event:stream,
13304102150, kernel:start, __omp_offloading_10301_140180f_saxpy_l68,
13345645622, kernel:terminate, __omp_offloading_10301_140180f_saxpy_l68,
13428793018, kernel:start, __omp_offloading_10301_140180f_saxpy_l68,
13470140097, kernel:terminate, __omp_offloading_10301_140180f_saxpy_l68,
13470142273, kernel:start, __omp_offloading_10301_140180f_saxpy_l68,
13511905915, kernel:terminate, __omp_offloading_10301_140180f_saxpy_l68,
13180556477, suspend, cuda:wait_event:stream,
13180560253, resume, cuda:wait_event:stream,
13179965410, suspend, cuda:sync:stream,
13387260949, resume, cuda:sync:stream,
13180414935, suspend, cuda:sync:stream,
13387266549, resume, cuda:sync:stream,
13180175083, suspend, cuda:sync:stream,
13387297335, resume, cuda:sync:stream,
13180024932, suspend, cuda:sync:stream,
13428862246, resume, cuda:sync:stream,
13180225422, suspend, cuda:sync:stream,
13428873510, resume, cuda:sync:stream,
13179809306, suspend, cuda:sync:stream,
13428888615, resume, cuda:sync:stream,
13180505563, suspend, cuda:sync:stream,
13470199082, resume, cuda:sync:stream,
13511910587, memcopy:start, DtoH,bytes=6147480000
14162158398, memcopy:terminate, DtoH,bytes=6147480000
14162436269, suspend, cuda:sync:stream,
14162446542, resume, cuda:sync:stream,
14162499696, marker, 82,
14162538546, marker, 87,
14162578324, suspend, cuda:wait_event:stream,
14162611157, resume, cuda:wait_event:stream,
14162660472, marker, 85,
14162687929, marker, 80,
14162703930, marker, 88,
14162729467, suspend, cuda:wait_event:stream,
14162753692, resume, cuda:wait_event:stream,
14162756668, suspend, cuda:wait_event:stream,
14162759260, resume, cuda:wait_event:stream,
14162802206, marker, 79,
14162827487, marker, 89,
14163053768, kernel:start, __omp_offloading_10301_140180f_saxpy_l68,
14204636026, kernel:terminate, __omp_offloading_10301_140180f_saxpy_l68,
14162849024, suspend, cuda:wait_event:stream,
14162863329, resume, cuda:wait_event:stream,
14162949573, marker, 90,
14162965126, marker, 83,
14162979750, marker, 91,
14162990631, suspend, cuda:wait_event:stream,
14162996103, resume, cuda:wait_event:stream,
14163009992, marker, 84,
14163011688, suspend, cuda:wait_event:stream,
14163019432, resume, cuda:wait_event:stream,
14163033833, suspend, cuda:wait_event:stream,
14163037737, resume, cuda:wait_event:stream,
14163037353, suspend, cuda:wait_event:stream,
14163043081, resume, cuda:wait_event:stream,
14163095788, marker, 92,
14163109484, suspend, cuda:wait_event:stream,
14163113069, resume, cuda:wait_event:stream,
14163166095, suspend, cuda:wait_event:stream,
14163180752, resume, cuda:wait_event:stream,
14163237746, suspend, cuda:wait_event:stream,
14163242355, resume, cuda:wait_event:stream,
14163294229, marker, 86,
14163306646, marker, 93,
14163328951, suspend, cuda:wait_event:stream,
14163332695, resume, cuda:wait_event:stream,
14328707376, kernel:start, __omp_offloading_10301_140180f_saxpy_l68,
14369827213, kernel:terminate, __omp_offloading_10301_140180f_saxpy_l68,
14163430875, marker, 81,
14163448540, marker, 94,
14204636858, kernel:start, __omp_offloading_10301_140180f_saxpy_l68,
14246041731, kernel:terminate, __omp_offloading_10301_140180f_saxpy_l68,
14163514815, suspend, cuda:wait_event:stream,
14163522400, resume, cuda:wait_event:stream,
14163570370, suspend, cuda:wait_event:stream,
14163575330, resume, cuda:wait_event:stream,
14246042595, kernel:start, __omp_offloading_10301_140180f_saxpy_l68,
14287331336, kernel:terminate, __omp_offloading_10301_140180f_saxpy_l68,
14163725833, suspend, cuda:wait_event:stream,
14163730345, resume, cuda:wait_event:stream,
14411333435, kernel:start, __omp_offloading_10301_140180f_saxpy_l68,
14453000049, kernel:terminate, __omp_offloading_10301_140180f_saxpy_l68,
14163770891, suspend, cuda:wait_event:stream,
14163774699, resume, cuda:wait_event:stream,
14287332168, kernel:start, __omp_offloading_10301_140180f_saxpy_l68,
14328706160, kernel:terminate, __omp_offloading_10301_140180f_saxpy_l68,
14369828781, kernel:start, __omp_offloading_10301_140180f_saxpy_l68,
14411332219, kernel:terminate, __omp_offloading_10301_140180f_saxpy_l68,
14453001937, kernel:start, __omp_offloading_10301_140180f_saxpy_l68,
14494453981, kernel:terminate, __omp_offloading_10301_140180f_saxpy_l68,
14164014007, suspend, cuda:wait_event:stream,
14164017719, resume, cuda:wait_event:stream,
14162890082, suspend, cuda:sync:stream,
14287416871, resume, cuda:sync:stream,
14163613988, suspend, cuda:sync:stream,
14328837583, resume, cuda:sync:stream,
14163712489, suspend, cuda:sync:stream,
14328842832, resume, cuda:sync:stream,
14163457469, suspend, cuda:sync:stream,
14369942761, resume, cuda:sync:stream,
14163877488, suspend, cuda:sync:stream,
14411480822, resume, cuda:sync:stream,
14163945139, suspend, cuda:sync:stream,
14411517624, resume, cuda:sync:stream,
14163818413, suspend, cuda:sync:stream,
14453152362, resume, cuda:sync:stream,
14494460862, memcopy:start, DtoH,bytes=6147480000
15156089298, memcopy:terminate, DtoH,bytes=6147480000
15156410217, suspend, cuda:sync:stream,
15156420170, resume, cuda:sync:stream,
15156476237, marker, 88,
15156510638, marker, 89,
15156533071, marker, 95,
15156564145, suspend, cuda:wait_event:stream,
15156574289, resume, cuda:wait_event:stream,
15156720216, marker, 92,
15156804636, marker, 90,
15156858654, marker, 91,
15156888800, marker, 96,
15156947138, suspend, cuda:wait_event:stream,
15156959555, resume, cuda:wait_event:stream,
15156964163, suspend, cuda:wait_event:stream,
15156968163, resume, cuda:wait_event:stream,
15157301227, kernel:start, __omp_offloading_10301_140180f_saxpy_l68,
15199254158, kernel:terminate, __omp_offloading_10301_140180f_saxpy_l68,
15157923536, marker, 94,
15159051428, marker, 97,
15159086054, suspend, cuda:wait_event:stream,
15159097863, resume, cuda:wait_event:stream,
15159127784, suspend, cuda:wait_event:stream,
15159131272, resume, cuda:wait_event:stream,
15199255054, kernel:start, __omp_offloading_10301_140180f_saxpy_l68,
15240478384, kernel:terminate, __omp_offloading_10301_140180f_saxpy_l68,
15159218572, marker, 98,
15159242061, suspend, cuda:wait_event:stream,
15159251918, resume, cuda:wait_event:stream,
15159255022, suspend, cuda:wait_event:stream,
15159258286, resume, cuda:wait_event:stream,
15240479568, kernel:start, __omp_offloading_10301_140180f_saxpy_l68,
15282015648, kernel:terminate, __omp_offloading_10301_140180f_saxpy_l68,
15159371251, marker, 93,
15159415797, suspend, cuda:wait_event:stream,
15159423734, resume, cuda:wait_event:stream,
15159449655, marker, 99,
15159468024, suspend, cuda:wait_event:stream,
15159474968, resume, cuda:wait_event:stream,
15159478200, suspend, cuda:wait_event:stream,
15159480536, resume, cuda:wait_event:stream,
15322997270, kernel:start, __omp_offloading_10301_140180f_saxpy_l68,
15368395994, kernel:terminate, __omp_offloading_10301_140180f_saxpy_l68,
15159562204, marker, 87,
15282016512, kernel:start, __omp_offloading_10301_140180f_saxpy_l68,
15322996086, kernel:terminate, __omp_offloading_10301_140180f_saxpy_l68,
15159682018, suspend, cuda:wait_event:stream,
15159687906, resume, cuda:wait_event:stream,
15157105514, suspend, cuda:sync:stream,
15199387258, resume, cuda:sync:stream,
15159232973, suspend, cuda:sync:stream,
15282103972, resume, cuda:sync:stream,
15159328593, suspend, cuda:sync:stream,
15323147290, resume, cuda:sync:stream,
15159560572, suspend, cuda:sync:stream,
15368503961, resume, cuda:sync:stream,
15322999510, memcopy:start, DtoH,bytes=6147480000
15963025276, memcopy:terminate, DtoH,bytes=6147480000
15963328094, suspend, cuda:sync:stream,
15963337310, resume, cuda:sync:stream,
15963379040, marker, 96,
15963443907, marker, 97,
15963473925, marker, 98,
15963500454, marker, 95,
15963587786, memory, device:release,address=0x372c56000:bytes=6147480000
16274637301, memory, device:release,address=0x2045a4000:bytes=6147480000
16823240208, marker, 99,
16823406040, overhead_start, buffer_flush,
16823408024, overhead_terminate, buffer_flush,
16823409176, overhead_start, buffer_flush,
16823416440, overhead_terminate, buffer_flush,
